MS:1000894_[sec]	MS:1000285
1636.9704	2512076032
1637.60172	3951594752
1638.2415	3732468224
1638.867	824819904
1639.49052	108533904
1640.11986	26780026
1640.75688	1120530176
1641.38238	578520768
1642.00788	1220886784
1642.64922	2759641344
1643.27376	1825985664
1643.90022	841468416
1644.5355	2119613184
1645.16988	1917766144
1645.80936	2137993088
1646.43588	3128709376
1647.06336	3085379584
1647.68976	2382357760
1648.32426	2677785344
1648.95378	1881732608
1649.57916	3451937024
1650.2085	2659368448
1650.8451	2424210176
1651.47252	2053342976
1652.1	1620409088
1652.7225	1780112768
1653.34788	837771520
1653.97236	4220565504
1654.60026	3765726720
1655.22372	4045750528
1655.85114	3269245440
1656.47562	3749061888
1657.10112	2427441664
1657.73412	2223782656
1658.36712	2439310336
1658.99262	1951897088
1659.62598	1357830400
1660.2495	2243748608
1660.88688	1193983872
1661.53236	2352722688
1662.16698	1897925888
1662.8055	1921918208
1663.4289	2211290368
1664.05338	1839422720
1664.69214	2289498624
1665.3231	1859633792
1665.9624	1863658112
1666.59588	2082198656
1667.2446	1670141568
1667.87802	1698932608
1668.51948	1683824128
1669.16316	2373513216
1669.80804	2173792000
1670.43852	2312867840
1671.07302	2412706304
1671.69936	3079965696
1672.32486	2653418240
1672.95234	2811727360
1673.60112	3194700544
1674.22548	2936519680
1674.85626	3782629888
1675.50966	4235134976
1676.17062	3891488000
1676.8044	54915200
1677.4299	421456160
1678.06788	80254872
1678.69338	353974144
1679.31678	3773176832
1679.95098	168973040
1680.57798	3214554624
1681.2144	3936568832
1681.8399	76310160
1682.46324	3776252416
1683.09888	7118601
1683.72588	4087855872
1684.35126	3377082112
1684.99254	1227908480
1685.62164	440000384
1686.24816	2206686976
1686.88842	1934857344
1687.52076	3143219712
1688.15412	4021563648
1688.78076	3695733248
1689.41412	3978102272
1690.05036	3434070784
1690.67292	2371540480
1691.3055	2312424704
1691.95014	2543688960
1692.57636	1773195648
1693.20912	2219259136
1693.83936	1930442624
1694.4879	1604552064
1695.12012	76098896
1695.7464	1282839808
1696.3815	698294848
1697.007	1432311808
1697.63754	895644928
1698.32304	3541211392
1698.95652	335471680
1699.5963	1159202048
1700.22168	1994408192
1700.85516	1697281536
1701.47652	2008071424
1702.104	1449721472
1702.72842	2543000064
1703.35392	1822209280
1703.97738	2351176192
1704.60828	1865244160
1705.24854	1732872960
1705.88766	3658040064
1706.52252	4126898944
1707.1704	880530944
1707.80802	829640640
1708.45164	683837824
1709.1018	299047296
1709.74038	578967040
1710.372	148378512
1711.0098	4013622016
1711.64112	3751846656
1712.28576	2657608192
1712.92212	2611996160
1713.56916	1844401280
1714.25778	4147476992
1714.90338	1993298688
1715.54778	1984559488
1716.18126	1596358400
1716.8088	994585728
1717.43418	1314089728
1718.07654	1347224192
1718.71206	487804192
1719.35028	662136896
1719.98976	385845472
1720.61514	389196288
1721.24976	3923968512
1721.87526	264132768
1722.52266	4129975040
1723.15938	3955910400
1723.78488	3060948224
1724.4183	3476937472
1725.06168	3631619328
1725.68916	3382446592
1726.32156	3408956928
1726.97514	3172647680
1727.60952	3318852608
1728.24264	4024334592
1728.86706	3813886208
1729.49154	3586688256
1730.1279	4097381888
1730.76342	3625932800
1731.39978	4266308352
1732.0233	320570720
1732.67418	899066688
1733.3109	1058948992
1733.9463	902202112
1734.59544	1012363392
1735.2369	579979968
1735.86744	1314616576
1736.50014	716691200
1737.13566	316982272
1737.76206	275840320
1738.39854	573810880
1739.04456	3997998080
1739.67894	2920895232
1740.32304	3297109760
1740.94752	2902728704
1741.58994	2978734080
1742.22444	2707907840
1742.84982	2579621888
1743.4908	2431699200
1744.12266	1714293376
1744.7853	2666737152
1745.4303	1764737408
1746.05268	2776457728
1746.6984	2514963968
1747.35828	2302528512
1748.01366	2735998464
1748.66904	2492265472
1749.31278	2753134592
1749.94656	2582831872
1750.58094	2143628032
1751.21766	2610310656
1751.86878	2022521600
1752.51216	2034944896
1753.14666	2080371968
1753.77354	2675947520
1754.4183	3233613312
1755.07392	3367603712
1755.70644	2983878400
1756.3398	3743959040
1756.98228	3071352320
1757.61666	4001975808
1758.25116	788727744
1758.87456	329623488
1759.51992	823678528
1760.16528	1700986880
1760.80242	1518951168
1761.4359	2316545280
1762.06656	575179968
1762.69992	2389129728
1763.32968	1770531840
1763.96604	2760280832
1764.6114	2350852864
1765.24332	1894924800
1765.88778	2095392000
1766.51016	1890196864
1767.15342	1250853248
1767.79416	1730230656
1768.43742	2439408640
1769.06382	2484397824
1769.69028	2138484352
1770.3219	1942781056
1770.95592	1865525888
1771.58628	2600945920
1772.21466	2182594304
1772.8404	2844306688
1773.46692	3349644288
1774.09596	3924930304
1774.72392	412093504
1775.3577	4242494464
1775.9832	606628928
1776.60768	548820800
1777.24578	729250944
1777.8693	994181312
1778.4918	1846414976
1779.11718	604131392
1779.7437	1992919936
1780.37118	2012451328
1780.9977	2441793280
1781.62308	2573731328
1782.24756	1916249088
1782.87306	2689387520
1783.49646	3565574400
1784.13294	3217723904
1784.75928	191674944
1785.3858	3521316096
1786.01628	2689690880
1786.64268	1283741824
1787.27196	1148352128
1787.89854	983805376
1788.52506	3240296960
1789.15356	259607520
1789.78692	3032135680
1790.41242	3645609472
1791.03984	2830511872
1791.66432	1037970112
1792.29768	967519296
1792.92318	1785680384
1793.55594	1046768064
1794.19116	729511296
1794.82278	251619296
1795.4712	869275648
1796.10858	291338848
1796.74494	335282016
1797.37194	839744000
1797.99942	563732480
1798.62594	891566016
1799.2563	4127980800
1799.88282	156185536
1800.51822	4103642368
1801.14468	499758592
1801.78806	3321927680
1802.42118	291752960
1803.04458	4094285824
1803.67872	121814336
1804.31592	4168188672
1804.94232	4057887488
1805.5758	3055800320
1806.21942	3944475904
1806.84396	4278824192
1807.46946	3957519872
1808.0958	4135799552
1808.7438	806471168
1809.3813	595554432
1809.95622	1046860480
1810.3641	478794784
1811.00418	1764197376
1811.64996	841509696
1812.28296	759118848
1812.91134	2061139968
1813.53672	1428833792
1814.18106	2774516992
1814.81994	1937459712
1815.44646	2939093248
1816.08456	2085897344
1816.7322	3056497408
1817.36796	1742159232
1818.0033	3783100672
1818.64644	2819538176
1819.29018	2955903744
1819.9506	2138027008
1820.59608	3993600000
1821.22944	3037245184
1821.89058	3548682752
1822.52406	192342192
1822.93296	2615411712
1823.56032	1135905536
1824.19182	3533814784
1824.83508	3956048128
1825.46748	3640577024
1826.1003	3474386176
1826.72568	3217649408
1827.37284	3648278784
1828.00122	2430290688
1828.63224	2967251456
1829.26968	2884619008
1829.89722	2650268160
1830.53358	1934223872
1831.18182	1963223168
1831.81158	1497682048
1832.44008	2340403456
1833.06798	1693530880
1833.69882	1655749760
1834.32336	1524954880
1834.95558	1271118848
1835.58444	386874880
1836.22182	660926272
1836.84636	639635200
1837.4697	408734976
1838.10348	3984333568
1838.75208	845248896
1839.39744	3962666240
1840.03998	963612288
1840.67046	111923976
1841.30382	193403056
1841.94036	178072704
1842.5727	440322656
1843.2291	454980640
1843.85886	576392768
1844.48436	80771808
1845.11382	486153824
1845.7422	701534720
1846.37106	381404288
1847.01048	1303312640
1847.64246	162363776
1848.28662	665783552
1848.92844	1197667712
1849.5576	1314716160
1850.20206	1342716288
1850.83596	1118586240
1851.46896	1098236032
1852.11246	1342414848
1852.73682	933348992
1853.36334	1425636992
1853.99724	956084288
1854.6216	1344380544
1855.26222	1090904832
1855.8945	1767746560
1856.51982	412642048
1857.14832	2527718656
1857.77874	1432161408
1858.4052	1476546432
1859.03058	1525854976
1859.65512	1508134144
1860.28044	1393459328
1860.906	1062348736
1861.53612	2164817408
1862.1585	1869065600
1862.78874	2662426368
1863.41658	1441935104
1864.04112	2819391488
1864.66758	1952884992
1865.2986	1622918272
1865.92296	633593088
1866.56622	2064118400
1867.19574	2483389184
1867.81926	2024669568
1868.4546	589980672
1869.09996	3789521664
1869.72432	2136287744
1870.36986	2492944384
1870.99524	2851699968
1871.63472	2639966976
1872.26124	3190045696
1872.88758	3122159360
1873.51512	3023642880
1874.1396	264958528
1874.763	3226106112
1875.39048	3241071104
1876.02762	4009743872
1876.65546	471394208
1877.283	1348504576
1877.91462	804724480
1878.54912	1700368512
1879.18362	618547712
1879.81758	891515648
1880.45586	1348423168
1881.09222	4281195008
1881.71724	550046336
1882.36074	330383008
1882.99362	3987317248
1883.63196	3887230208
1884.2631	3928601600
1884.88746	3204603136
1885.51998	2944379136
1886.14338	127677920
1886.77884	3829761280
1887.42396	3886216704
1888.05672	1770376704
1888.69734	3471036160
1889.33448	4146972928
1889.96898	3271669504
1890.59238	3776363520
1891.23198	234793408
1891.85646	3854718464
1892.48784	3213904896
1893.11436	3536561408
1893.74514	3472092928
1894.37262	2927702784
1895.00196	2834884864
1895.65314	2471741184
1896.28446	3467112960
1896.91986	2418234624
1897.55526	3408446464
1898.19036	2980748288
1898.8305	2556498944
1899.483	3371228672
1900.13838	2578567424
1900.7757	2640542720
1901.40126	3241008640
1902.03372	2413323520
1902.6561	3248966912
1903.2846	3442755328
1903.90812	3210962688
1904.53152	3833848320
1905.15702	146680128
1905.78036	1010471424
1906.40886	1461926016
1907.03736	1046101184
1907.66484	2324074240
1908.30024	284400544
1908.92562	2144703744
1909.54872	2377678080
1910.17608	1288672256
1910.80062	744322048
1911.4281	1489712768
1912.05162	1510637056
1912.674	845874304
1913.29848	1728682624
1913.9319	629147008
1914.56724	1449606272
1915.19472	1036925888
1915.82814	1125617664
1916.46372	787955904
1917.093	3778343680
1917.7185	4226894848
1918.34448	25360024
1918.99038	14100927
1919.61864	2244778752
1920.25974	2501019648
1920.91014	3696223744
1921.55886	2889054976
1922.19264	1591361536
1922.83098	2042769408
1923.47436	684122368
1924.1109	2059533312
1924.74636	1051297856
1925.38698	1694531072
1926.0276	483279168
1926.66102	1929593344
1927.29738	658930496
1927.92288	1250162176
1928.5494	1822979200
1929.1749	1441121792
1929.80838	313084544
1930.45848	2221931264
1931.08488	1543955968
1931.72436	2119811712
1932.3711	1847156096
1933.0134	744227456
1933.668	3456628224
1934.29398	3065779200
1934.9175	3073349888
1935.55086	3378298112
1936.18548	2308052992
1936.83588	2866500096
1937.49528	3563071744
1938.14028	3141547264
1938.79998	3863175168
1939.43136	3454161664
1940.06328	3629498624
1940.68974	3594404352
1941.31812	3075301888
1941.95988	4131221248
1942.60128	2817938432
1943.23764	3182648576
1943.86878	3866610688
1944.5115	4284796672
1945.13652	496104192
1945.77012	202778576
1946.40252	2290861824
1947.04338	1261913216
1947.66786	2344039936
1948.31202	1986839680
1948.71888	1020834560
1949.3424	1269812352
1949.98278	1539905536
1950.60828	1943308800
1951.24752	2810288128
1951.87404	2400196608
1952.5044	3299794688
1953.141	4034761472
1953.77352	3741182976
1954.39902	3040122112
1955.02392	2094698496
1955.65464	499139616
1956.28404	57745124
1956.91254	4294555392
1957.54752	3763726336
1958.17602	1232551424
1958.80326	48349924
1959.43326	871817600
1960.05978	466114528
1960.69302	3967479808
1961.32092	2235460608
1961.9454	231974288
1962.57288	940961856
1963.19628	2724290304
1963.84152	501117504
1964.47026	3153959680
1965.10302	3844588544
1965.79416	1638441728
1966.41954	1481769856
1967.04804	1076734592
1967.68254	2194852864
1968.30888	591292800
1968.93438	1215710336
1969.56714	3630114560
1970.19738	302393728
1970.8209	145676912
1971.46704	3929039872
1972.09338	3073445632
1972.74054	3239533056
1973.3649	3533973760
1973.98842	3612884480
1974.62928	3663091200
1975.26678	2006348032
1975.90188	1409672064
1976.53656	2058856832
1977.16404	1877981952
1977.79554	1138997632
1978.43088	2077311232
1979.05842	1963322624
1979.69676	2069283328
1980.32418	2143155072
1980.95976	1997415296
1981.58628	2844179968
1982.22114	3253519104
1982.84892	3616019456
1983.47478	4006274304
1984.10916	4142160384
1984.75002	3424920320
1985.39754	3106972416
1986.0408	1990811
1986.67818	496336160
1987.30266	3759458304
1987.93002	4238920192
1988.5554	4190418944
1989.19092	165884416
1989.8253	3309235712
1990.45176	4012415232
1991.08782	2912409344
1991.72694	3698320384
1992.3543	3216418304
1992.99576	3305578496
1993.63818	2615099392
1994.3394	217708864
1994.98416	2420206848
1995.61926	3618551808
1996.24968	2935734016
1996.8798	2323419648
1997.50728	2989010688
1998.13368	2500456192
1998.75942	2985426688
1999.3938	3057488640
2000.02728	2889355264
2000.65578	3304781568
2001.28218	2885159680
2001.91152	2643730432
2002.55514	2411523840
2003.18154	1787800832
2003.81406	1766757760
2004.45204	1342970240
2005.07952	1739126272
2005.70904	1809204864
2006.34342	2797249792
2006.97366	3072110592
2007.60102	2805670400
2008.22556	2013675392
2008.85106	1987129472
2009.48964	3445666816
2010.12816	1462670848
2010.75864	2750059264
2011.38504	3447381760
2012.01564	2503959552
2012.65104	2568375808
2013.29268	3225068544
2013.9333	3117912320
2014.55682	4193073664
2015.18232	3338542592
2015.80968	514160384
2016.4392	3453890304
2017.0677	996457024
2017.69206	2579964928
2018.31954	891039040
2018.94204	423666816
2019.57042	658345472
2020.1949	828424192
2020.82244	934954880
2021.45082	4051410944
2022.07632	721689280
2022.70278	3798750720
2023.33032	328679872
2023.96554	758223616
2024.59092	505328896
2025.2307	3823879680
2025.86406	4089546496
2026.49052	122462856
2027.11644	294799744
2027.7399	143916848
2028.3654	3261273856
2028.99378	290321088
2029.61832	4006242048
2030.24382	3788683776
2030.8692	2820761088
2031.50244	3348792832
2032.13094	2659911680
2032.76478	3176123392
2033.3883	3855387392
2034.01782	4093134080
2034.65166	2773229056
2035.27704	3021254912
2035.90158	3487742976
2036.52906	3248333568
2037.16854	2824605696
2037.81384	2874478080
2038.4577	2290915328
2039.09292	2304750592
2039.73234	1315082880
2040.3588	2403223296
2040.99378	1521738240
2041.63932	2261332480
2042.26578	2303580928
2042.8992	875785920
2043.5358	1497326720
2044.17822	2519859200
2044.81422	2382290432
2045.4477	2337822976
2046.0858	1296786304
2046.71916	2974534656
2047.36158	2922489088
2047.98696	2548623104
2048.63394	2529763584
2049.27078	2999475456
2049.90444	3177257472
2050.53306	3054299648
2051.17632	3500037376
2051.8017	3094376192
2052.43956	4098663680
2053.07382	3293777152
2053.70784	333403008
2054.34432	4201168384
2054.97768	678943936
2055.61044	498413600
2056.23954	380852864
2056.86504	846057536
2057.50134	322089472
2058.14454	1100353792
2058.79116	1330928000
2059.4367	351596608
2060.0721	1259025280
2060.71356	505927264
2061.3498	1183198080
2061.97596	1313300608
2062.60344	809344768
2063.2458	496713920
2063.87292	3583873280
2064.50598	4140600576
2065.14342	3466191872
2065.78182	229909424
2066.42094	3432283904
2067.04632	3418860032
2067.67608	3172396544
2068.32054	2740739840
2068.9638	3200478208
2069.60034	2759431168
2070.24792	1532812928
2070.8907	2430880512
2071.53906	1956901376
2072.1666	1396809344
2072.7927	2181362688
2073.43056	783434112
2074.17384	3727454208
2074.80234	240757136
2075.4321	1135077376
2076.08022	475638400
2076.71394	755367808
2077.34748	1226899072
2077.97184	4007006464
2078.6136	405770112
2079.25794	4132850432
2079.91008	770130880
2080.54722	4128950784
2081.19906	790204864
2081.82444	407322080
2082.45732	1054092416
2083.09944	1248141312
2083.73958	877425024
2084.37294	2215228416
2085.00132	2113570560
2085.6432	2012953472
2086.27056	1929204352
2086.91322	2231426048
2087.53872	2784027136
2088.16506	3013192960
2088.79698	492971680
2089.4253	4122180608
2090.06682	294212192
2090.69322	2362744576
2091.3207	1656166656
2091.95406	3085020416
2092.5816	3052188416
2093.21718	3576649216
2093.8446	3296892416
2094.47418	3972750080
2095.0977	469269600
2095.72224	969173952
2096.3487	3663162112
2096.97306	1496084608
2097.60756	1557596544
2098.23606	1240091392
2098.86786	426397920
2099.50224	877995968
2100.13524	3648916992
2100.76056	910852352
2101.38708	4239648000
2102.01348	3706075648
2102.64198	453474112
2103.27546	416828960
2103.90096	833142784
2104.52832	1604696064
2105.15586	3870409472
2105.78736	1737114240
2106.4107	549008064
2107.03722	1246133760
2107.66272	448841472
2108.28924	1222640128
2108.9166	600044096
2109.54306	461450624
2110.1706	1637969792
2110.79922	27140734
2111.4237	2782055936
2112.04824	1885572480
2112.68424	2399148544
2113.31562	2321219072
2113.94208	444505280
2114.57046	1414751104
2115.20094	2069798528
2115.83046	1078654720
2116.45812	4284227584
2117.08446	479075776
2117.71098	468042656
2118.33744	3972177152
2118.96186	899642240
2119.59036	560942400
2120.21586	2770969600
2120.85258	2055280000
2121.47946	2261461504
2122.10784	2299364864
2122.73334	1693525888
2123.36526	2730224640
2123.99958	2468844288
2124.62886	2294070272
