MS:1000894_[sec]	MS:1000285
1107.61081695557	3774210.5
1107.68348693848	7745449
1107.76622772217	1858231.875
1107.84873962402	2532475.5
1107.91637420654	1623934976
1108.18313598633	6335652
1108.264503479	6692472.5
1108.34747314453	3763627.25
1108.41991424561	10022883
1108.5013961792	6495522
1108.56914520264	1582487296
1108.8357925415	25512284
1108.90731811523	4672977.5
1108.99074554443	1356097.25
1109.07234191895	4577948.5
1109.15508270264	1416191.75
1109.22271728516	1600048640
1109.49256896973	4644565.5
1109.57496643066	1274137
1109.65644836426	8344578
1109.72797393799	10307476
1109.80052947998	8371623.5
1109.86827850342	1711443200
1110.13584136963	3764625
1110.21732330322	5782210
1110.29880523682	6275440
1110.38051605225	6417359
1110.46188354492	4627131.5
1110.52963256836	1620788608
1110.79822540283	10040782
1110.8801651001	6323099
1110.96210479736	3454395.75
1111.03351593018	7496095.5
1111.11511230469	7045152
1111.18274688721	1781177600
1111.44950866699	17277960
1111.52194976807	16695687
1111.60514831543	1517748.125
1111.67667388916	12105604
1111.75815582275	6216129
1111.82590484619	1698803968
1112.09266662598	14629603
1112.17529296875	3323812
1112.255859375	3833574.75
1112.33734130859	5567391.5
1112.41893768311	6745013
1112.48657226562	1681737472
1112.75527954102	5685848
1112.82772064209	7207414.5
1112.9093170166	2741941
1112.9907989502	2137052
1113.07331085205	1768107.625
1113.14094543457	1715094400
1113.4086227417	25835814
1113.48014831543	17984494
1113.56300354004	1480555
1113.64448547363	2638581
1113.71704101562	7061560
1113.78467559814	1759137792
1114.05235290527	53905440
1114.13383483887	6340975
1114.21531677246	2128490
1114.29679870605	7861208
1114.37747955322	5114768.5
1114.44511413574	1683152768
1114.71279144287	13445910
1114.79393005371	7477442
1114.8664855957	9658235
1114.94808197021	5243357
1115.01960754395	7574171
1115.08724212646	1705243520
1115.35491943359	7692757
1115.43640136719	3408738.5
1115.51696777344	5768758
1115.58448791504	1763660288
1115.85216522217	5048857
1115.93364715576	2905971.25
1116.01409912109	4249565.5
1116.08551025391	6618426
1116.16584777832	5134005.5
1116.23336791992	1586505984
1116.50218963623	2164383
1116.58458709717	1640803.375
1116.65702819824	9776989
1116.73873901367	2082804.25
1116.80625915527	1630064000
1117.07405090332	20913200
1117.15679168701	1465715.5
1117.24033355713	1169403.75
1117.31288909912	25934288
1117.38430023193	14515594
1117.45204925537	1648094976
1117.71881103516	24709334
1117.79216766357	10387895
1117.8636932373	5026633.5
1117.93132781982	1651176192
1118.19911956787	3590543.5
1118.27053070068	5246996.5
1118.34205627441	8876812
1118.41369628906	7250458.5
1118.49517822266	2512746.25
1118.56292724609	1612844672
1118.83152008057	2944924.5
1118.91494750977	3455651
1118.99745941162	5240383.5
1119.07012939453	13926622
1119.15161132812	7049110.5
1119.21924591064	1615381632
1119.48680877686	22342256
1119.56829071045	6528444.5
1119.65000152588	3253382.5
1119.72244262695	9705318
1119.79019165039	1598441856
1120.05878448486	4029442.25
1120.14015197754	5940702.5
1120.20790100098	1479619968
1120.47569274902	163715952
1120.55717468262	3629937.75
1120.63865661621	3180965.75
1120.71006774902	7736745.5
1120.79063415527	3533521.25
1120.85826873779	1587127808
1121.12503051758	12302596
1121.20639801025	2970591.5
1121.28890991211	5573422.5
1121.35665893555	1516251520
1121.62445068359	4331909.5
1121.70341491699	6860389
1121.7748260498	7802120
1121.85653686523	4045215.5
1121.93916320801	2978717
1122.00679779053	1547440640
1122.27344512939	17303494
1122.34497070312	10845154
1122.42656707764	5317919
1122.50804901123	3315282.5
1122.58953094482	6187840
1122.65727996826	1555895808
1122.92484283447	2618407
1122.99648284912	6919597
1123.16528320312	3651991.75
1123.24699401855	6571232.5
1123.32847595215	5291081
1123.39611053467	1485453184
1123.6637878418	9890390
1123.74423980713	5920210
1123.82572174072	4698856
1123.89736175537	7127214
1123.97884368896	1699348.625
1124.04647827148	1496576256
1124.31312561035	30511426
1124.38568115234	15069312
1124.45823669434	11621936
1124.54109191895	5489070
1124.6236038208	1192987.75
1124.69123840332	1501875968
1124.96086120605	3534810.25
1125.04314422607	3795476.5
1125.1146697998	6510509.5
1125.19752502441	2086472.625
1125.27809143066	3277435.25
1125.34572601318	1465288192
1125.61248779297	10372686
1125.69396972656	5388357.5
1125.76641082764	6919908
1125.83793640137	4567063.5
1125.91907501221	6314074
1125.98670959473	1549981312
1126.25541687012	7229463
1126.32797241211	9586718
1126.4094543457	5403885.5
1126.49105072021	6242609.5
1126.57253265381	2632101.75
1126.64005279541	1519350784
1126.90670013428	5438770
1126.98955535889	894578.1875
1127.07103729248	3444050.75
1127.13878631592	1524662656
1127.40543365479	13756858
1127.4870300293	5223303
1127.55947113037	9196847
1127.6411819458	6997357
1127.71373748779	9347255
1127.78137207031	1524857472
1128.05099487305	1413957.625
1128.11862945557	1478650368
1128.38733673096	3670274
1128.45886230469	29840472
1128.53130340576	12149588
1128.60294342041	7321638
1128.67057800293	1474111744
1128.9372253418	13423037
1129.01870727539	6786381
1129.1015625	984855.3125
1129.1690826416	1498325376
1129.43687438965	18512670
1129.50828552246	9860295
1129.57992553711	7462604.5
1129.6524810791	6379990.5
1129.7339630127	5618550.5
1129.80159759521	1537675264
1130.06927490234	12301791
1130.15213012695	2033386.875
1130.23361206055	2323730
1130.31520843506	4865904.5
1130.39806365967	1455667.5
1130.46581268311	1502230528
1130.73337554932	6776883.5
1130.81497192383	3642781
1130.89771270752	1671751.625
1130.96923828125	6726207
1131.05072021484	2321716.25
1131.11835479736	1539520512
1131.38614654541	7398724
1131.46957397461	945108.25
1131.53720855713	1570530816
1131.80397033691	34145860
1131.88430786133	5115243.5
1131.96590423584	3485955.25
1132.03365325928	1497450496
1132.30030059814	18257440
1132.38304138184	3235485.25
1132.46566772461	1712981.625
1132.54806518555	1870034
1132.6286315918	3236934.25
1132.69626617432	1614058624
1132.9630279541	20657656
1133.03546905518	22190614
1133.10699462891	14544395
1133.1884765625	2689236.5
1133.27213287354	4520547
1133.33976745605	1604094848
1133.60836029053	3446174
1133.68984222412	6303204.5
1133.77132415771	3037784.5
1133.84296417236	8987604
1133.92444610596	5117084
1133.99219512939	1695670016
1134.25872802734	14074685
1134.34158325195	2685778.5
1134.42409515381	1382945.625
1134.49573516846	13187621
1134.56840515137	6225156
1134.6361541748	1644100736
1134.90394592285	15299801
1134.97730255127	7457671.5
1135.048828125	8081123
1135.13031005859	4483655
1135.21190643311	5082141.5
1135.27965545654	1720243072
1135.54721832275	11785928
1135.62870025635	4576697
1135.71029663086	6346671.5
1135.79189300537	3043109.25
1135.87337493896	2307213.75
1135.94100952148	1782909568
1136.2085723877	191622688
1136.28913879395	3331181
1136.3627243042	6864937.5
1136.43539428711	8961712
1136.50680541992	4592504
1136.57444000244	1830140672
1136.84314727783	17114252
1136.91478729248	9929093
1136.98619842529	10032178
1137.05772399902	29060634
1137.13932037354	4496674
1137.20684051514	1900280192
1137.47360229492	8715274
1137.55428314209	8144157.5
1137.63690948486	3039236.5
1137.7046585083	1923223296
1137.97222137451	17029174
1138.05370330811	11678683
1138.1351852417	5216249.5
1138.20785522461	17092090
1138.29036712646	5567853.5
1138.35800170898	1892395264
1138.62567901611	15699813
1138.70716094971	2748822.5
1138.7886428833	3352658
1138.86119842529	16076879
1138.9427947998	9208692
1139.01031494141	2059194496
1139.27696228027	9297401
1139.35844421387	4161476.75
1139.43111419678	10407990
1139.51259613037	6339388
1139.59533691406	2079619.875
1139.66297149658	2150910720
1139.93076324463	15884175
1140.0032043457	13482139
1140.07678985596	11044091
1140.15827178955	5519600
1140.23975372314	4838513.5
1140.30738830566	2286363392
1140.57712554932	3046827.5
1140.65952301025	2040698.75
1140.74203491211	2205874
1140.82363128662	5912923.5
1140.90511322021	10539924
1140.97274780273	2239094528
1141.23950958252	59425924
1141.32099151611	6781243.5
1141.40258789062	4228302
1141.47525787354	23015880
1141.55673980713	2818755.5
1141.62437438965	2303616000
1141.89296722412	2475503.5
1141.97650909424	1636354.25
1142.05913543701	2740032.5
1142.14061737061	4172258.75
1142.22106933594	4342247
1142.28870391846	2290410752
1142.55741119385	1641242.625
1142.63980865479	2495295.5
1142.72151947021	6633943
1142.80288696289	4066001
1142.88459777832	5129741.5
1142.95223236084	2281509632
1143.22002410889	7883234.5
1143.30150604248	6235551.5
1143.38298797607	4348558
1143.46446990967	20309138
1143.54595184326	4140512
1143.61358642578	2374472448
1143.88034820557	7083580
1143.96286010742	4223351.5
1144.03049468994	2211832320
1144.29805755615	21225548
1144.36958312988	23141500
1144.45117950439	11462281
1144.52270507812	22351838
1144.59526062012	14243232
1144.66289520264	2306202880
1144.92965698242	9649392
1145.00106811523	4520117
1145.06870269775	2337456128
1145.33638000488	14152126
1145.40882110596	9563333
1145.48046112061	7724512
1145.5619430542	6892759.5
1145.64365386963	16276505
1145.71117401123	2287572224
1145.97896575928	21427586
1146.05827331543	6434473
1146.13883972168	6203793
1146.21047973633	16982052
1146.29299163818	1408507.375
1146.3606262207	2448116224
1146.62830352783	8937183
1146.71104431152	3749500.75
1146.7936706543	3037315.25
1146.87606811523	2520509.25
1146.95457458496	4374904.5
1147.0223236084	2404317952
1147.28897094727	282206624
1147.37228393555	3391688.25
1147.45399475098	3066480
1147.5216293335	2488814592
1147.78827667236	21784048
1147.87113189697	5517261
1147.95261383057	4608095
1148.0330657959	3986592.25
1148.10070037842	2350043648
1148.36757659912	15751642
1148.44791412354	3514817
1148.52951049805	5281352
1148.61099243164	5530374
1148.69144439697	5619680
1148.75919342041	2497631488
1149.02881622314	8746250
1149.11029815674	2333240
1149.17804718018	2473552128
1149.44561004639	12175995
1149.52869415283	3792416
1149.59644317627	2624883712
1149.86515045166	4366795
1149.94663238525	6741603
1150.02708435059	3751921.25
1150.09860992432	126188064
1150.17024993896	14429122
1150.23788452148	2571640320
1150.50647735596	8205539.5
1150.57788848877	7957173.5
1150.64952850342	10872915
1150.72208404541	37939064
1150.80448150635	3738555
1150.87211608887	2465099008
1151.13990783691	14165914
1151.21234893799	9467671
1151.29383087158	4558959.5
1151.37531280518	9571622
1151.44798278809	4407275.5
1151.51561737061	2542832128
1151.78329467773	63887704
1151.86374664307	9691906
1151.94522857666	4715685
1152.01686859131	11133183
1152.0983505249	5290074.5
1152.16598510742	2595111936
1152.43263244629	46698176
1152.50621795654	24858720
1152.57774353027	6971864.5
1152.649269104	14124429
1152.72068023682	14651079
1152.78842926025	2617244928
1153.05713653564	11498772
1153.13060760498	9641585
1153.20316314697	9881003
1153.2746887207	6976256.5
1153.35720062256	4579744.5
1153.42483520508	2594187520
1153.69251251221	4326523
1153.7739944458	6185601.5
1153.85559082031	5809133.5
1153.93707275391	4357275
1154.0185546875	8832700
1154.08630371094	2760927232
1154.35386657715	16488553
1154.43534851074	9462971
1154.50298309326	2673287936
1154.77077484131	6479202
1154.85122680664	9680984
1154.93270874023	12629698
1155.01419067383	9699359
1155.09567260742	6159006.5
1155.16342163086	2678739200
1155.43121337891	10806128
1155.50354003906	14885112
1155.57712554932	12587588
1155.64979553223	7549896.5
1155.72120666504	6839449.5
1155.78884124756	2798534144
1156.05754852295	3131331.5
1156.1291885376	8319521
1156.2126159668	1272824.375
1156.28505706787	19855814
1156.35669708252	23730670
1156.42444610596	2723502848
1156.69200897217	38717232
1156.76445007324	17795958
1156.84410095215	14051181
1156.91665649414	13673017
1156.99825286865	12834303
1157.06588745117	2894844160
1157.3335647583	5879075.5
1157.40600585938	18772274
1157.48760223389	5398160
1157.56931304932	4573260.5
1157.65182495117	3926269.5
1157.71945953369	2642153216
1157.98919677734	2611591
1158.07159423828	1529381.25
1158.15422058105	1856206.125
1158.22677612305	12183607
1158.30825805664	8247221
1158.37589263916	2962975232
1158.64356994629	20582276
1158.71612548828	8164787.5
1158.79886627197	2850874.5
1158.87050628662	13003446
1158.95324707031	5572660
1159.02088165283	2738439424
1159.2875289917	25012414
1159.36935424805	6373270.5
1159.43698883057	2955774464
1159.7046661377	13813711
1159.77607727051	16821126
1159.85767364502	11782857
1159.93927001953	6108928.5
1160.02075195312	6695033
1160.08838653564	2952475648
1160.35503387451	64383004
1160.43788909912	3489263.5
1160.52040100098	1929343.625
1160.5880355835	2761301248
1160.85559844971	20128686
1160.92723846436	9944664
1161.00997924805	3923852.5
1161.09146118164	9904419
1161.17431640625	2821270.25
1161.24195098877	2688713472
1161.50974273682	18977994
1161.58218383789	25169468
1161.66366577148	6065506.5
1161.73633575439	28613406
1161.81678771973	7260453
1161.88453674316	2781419776
1162.15209960938	11832099
1162.22362518311	7834440
1162.30522155762	20855570
1162.38670349121	5884554
1162.47024536133	4505477.5
1162.53787994385	2719951872
1162.80452728271	288245952
1162.87708282471	22667250
1162.9598236084	3347685.25
1163.04141998291	6192458.5
1163.10905456543	2755646720
1163.37581634521	22821376
1163.45718383789	9892103
1163.53969573975	5481240.5
1163.61225128174	16349056
1163.69373321533	8688238
1163.76136779785	2730608384
1164.02812957764	25647254
1164.10961151123	5267763.5
1164.18113708496	53936068
1164.25277709961	44232632
1164.32521820068	15556253
1164.3928527832	2649484288
1164.66053009033	13712578
1164.74395751953	5025782
1164.81159210205	2649012224
1165.0793838501	8780919
1165.15182495117	11436730
1165.2347946167	5976813.5
1165.31627655029	6101181
1165.39764404297	3501332.25
1165.46539306641	2604915456
1165.73307037354	14849917
1165.80459594727	7019000
1165.88619232178	6679338.5
1165.95874786377	19388894
1166.04022979736	5546591.5
1166.10786437988	2624428288
1166.37565612793	22657568
1166.44706726074	20403998
1166.51962280273	28852692
1166.59126281738	24516350
1166.66370391846	15046058
1166.73133850098	2683927296
1166.99901580811	22824444
1167.08061218262	18840916
1167.16209411621	14318439
1167.2435760498	13180361
1167.32666015625	9358866
1167.39440917969	2542284544
1167.66105651855	66426928
1167.74036407471	10011444
1167.82287597656	5601160
1167.90447235107	7330525.5
1167.98595428467	10354281
1168.05370330811	2633919488
1168.32023620605	137673952
1168.39370727539	14237009
1168.46534729004	14345951
1168.54785919189	5882616
1168.62934112549	7153660
1168.69697570801	2619693824
1168.9656829834	22917444
1169.04762268066	5729283
1169.1198348999	7697177.5
1169.19239044189	19699736
1169.26403045654	11555795
1169.33166503906	2689979904
1169.59922790527	10191022
1169.68070983887	10415535
1169.76219177246	6964546
1169.83486175537	17339448
1169.9063873291	14069626
1169.97402191162	2531715072
1170.24066925049	9204022
1170.32421112061	3548129.5
1170.40546417236	8012397
1170.48740386963	7678491
1170.55892944336	10561707
1170.6266784668	2593191424
1170.89424133301	11399394
1170.96576690674	8230415
1171.04862213135	3700440
1171.120262146	15168442
1171.19270324707	20672548
1171.26033782959	2424285952
1171.52904510498	11897830
1171.61064147949	11054190
1171.69338226318	6297275
1171.76582336426	33861284
1171.84833526611	5583307
1171.91608428955	2680006656
1172.18376159668	30439450
1172.25620269775	17565918
1172.33905792236	3864464
1172.41161346436	27505614
1172.48416900635	27541142
1172.55168914795	2512329728
1172.819480896	7279449
1172.90176391602	7136195
1172.98324584961	7534290
1173.05591583252	30264408
1173.12835693359	14064590
1173.19599151611	2486800128
1173.46458435059	9942316
1173.5372543335	11557592
1173.61999511719	6330882.5
1173.69255065918	14992498
1173.77265930176	15397192
1173.84029388428	2590830336
1174.10785675049	47228256
1174.19036865234	5684380
1174.2728805542	6714940
1174.34452056885	39997092
1174.41696166992	17579716
1174.48459625244	2522955776
1174.75124359131	19771898
1174.82482910156	11039966
1174.89635467529	12960658
