MS:1000894_[sec]	MS:1000927
1312.86528	50.000000745058
1312.9482	50.000000745058
1313.28246	26.256181299686
1313.35506	29.138930141926
1313.43654	50.000000745058
1313.50902	6.317481864244
1313.58168	5.277552641928
1313.91696	0.809782068245
1313.98944	1.341916737147
1314.06204	6.720589939505
1314.13356	6.374645978212
1314.20508	16.232527792454
1314.5403	3.540941746905
1314.62196	50.000000745058
1314.69342	24.551797658205
1314.76494	21.622383967042
1314.83754	6.693147588521
1315.17282	47.928147017956
1315.25556	50.000000745058
1315.33932	50.000000745058
1315.41078	16.997955739498
1315.4823	4.374387674034
1315.8177	45.293882489204
1315.88916	11.483265087008
1315.9707	50.000000745058
1316.04228	13.743833638728
1316.11482	39.601135998964
1316.4501	11.334884911776
1316.52258	40.77148064971
1316.60544	50.000000745058
1316.68692	50.000000745058
1316.76942	50.000000745058
1317.10482	3.084458177909
1317.17832	8.103715255857
1317.2508	2.647955901921
1317.32346	2.006434137002
1317.40494	50.000000745058
1317.74022	4.706929437816
1317.81282	5.488286726177
1317.8943	50.000000745058
1317.96582	5.486890673637
1318.03734	24.0981541574
1318.37268	50.000000745058
1318.4562	50.000000745058
1318.53882	50.000000745058
1318.87308	3.857109695673
1318.94556	5.070495419204
1319.02854	50.000000745058
1319.10006	3.641770221293
1319.18166	50.000000745058
1319.51598	4.49992576614
1319.58942	10.507416911423
1319.66754	46.589624136686
1319.74908	50.000000745058
1319.83182	50.000000745058
1320.16722	4.286818671972
1320.24066	31.955312937498
1320.31218	7.937924936414
1320.38382	5.42465550825
1320.4563	17.225271090865
1320.7926	50.000000745058
1320.86982	45.739091932774
1320.95268	50.000000745058
1321.0242	4.529015161097
1321.10568	50.000000745058
1321.44018	3.658443689346
1321.51254	8.793515153229
1321.59402	50.000000745058
1321.66656	7.116782944649
1321.73916	20.246332511306
1322.07546	0.681914156303
1322.14794	3.895594039932
1322.48436	2.309458330274
1322.55582	2.312729833648
1322.62932	7.467730436474
1322.70192	34.643866121769
1322.77716	43.825376778841
1323.11358	50.000000745058
1323.18504	22.928843274713
1323.52032	5.368566606194
1323.59292	12.473803013563
1323.67542	50.000000745058
1323.74796	37.888992577791
1323.8292	48.684902489185
1324.16352	3.560036420822
1324.23606	20.97187936306
1324.31754	50.000000745058
1324.39884	49.776393920183
1324.48146	50.000000745058
1324.81572	23.539496585727
1324.89042	41.67003184557
1324.96296	27.00731344521
1325.03544	6.987426429987
1325.11416	45.815635472536
1325.45046	5.953451152891
1325.53308	50.000000745058
1325.61558	50.000000745058
1325.68806	6.383964326233
1325.76954	50.000000745058
1326.10482	50.000000745058
1326.18204	45.652985572815
1326.26358	50.000000745058
1326.34128	44.999986886978
1326.41292	23.009290918708
1326.74724	3.50651727058
1326.82968	50.000000745058
1326.91116	50.000000745058
1326.9828	2.779720118269
1327.06332	50.000000745058
1327.39758	1.224070321769
1327.47006	10.727731510997
1327.55466	50.000000745058
1327.63518	50.000000745058
1327.7157	50.000000745058
1328.05098	49.584537744522
1328.12256	12.132185511291
1328.20308	50.000000745058
1328.27454	21.004984155297
1328.34606	4.993287846446
1328.68044	5.724359303713
1328.75196	16.147011891007
1328.8293	45.802425593138
1328.91078	50.000000745058
1328.99346	49.900531768799
1329.32892	1.055263099261
1329.40932	50.000000745058
1329.7446	1.534068840556
1329.8172	2.181524643674
1329.88866	2.246817806736
1329.9612	4.985429812223
1330.0338	5.547726526856
1330.36908	1.276013557799
1330.44192	41.371513158083
1330.52106	47.633942216635
1330.59366	2.73568299599
1330.6662	5.848734173924
1331.00148	32.880108803511
1331.07492	37.035454064608
1331.14656	8.536405861378
1331.21808	13.376369141042
1331.30244	50.000000745058
1331.6367	5.753595847636
1331.7192	50.000000745058
1331.80068	50.000000745058
1331.8722	10.200213640928
1331.95104	47.310803085566
1332.28632	4.990027751774
1332.35796	11.191438883543
1332.44082	50.000000745058
1332.7761	38.921922445297
1332.85254	43.656885623932
1332.93504	50.000000745058
1333.01766	50.000000745058
1333.09218	15.518104657531
1333.4265	0.710791442543
1333.49904	7.366810459644
1333.57158	10.048577561975
1333.64406	18.305795267224
1333.72692	50.000000745058
1334.0622	2.166584366933
1334.13372	7.952125743032
1334.2122	46.921640634537
1334.29368	50.000000745058
1334.62896	46.311095356941
1334.70054	14.050670899451
1335.03582	36.261804401875
1335.11868	50.000000745058
1335.20118	49.882180988789
1335.27366	37.372618913651
1335.3552	50.000000745058
1335.69048	8.473577909172
1335.77208	50.000000745058
1335.85356	50.000000745058
1336.18782	8.893228136003
1336.25934	4.699488636106
1336.33092	6.910551339388
1336.40346	6.138272583485
1336.47492	5.212267395109
1336.80936	4.122857004404
1336.88082	5.246336106211
1336.96332	50.000000745058
1337.03586	3.476909128949
1337.10942	9.96620953083
1337.44572	0.70206815144
1337.5182	3.049010876566
1337.5908	10.4029038921
1337.72832	18.738968297839
1337.81082	50.000000745058
1338.14526	4.453412722796
1338.22668	50.000000745058
1338.2982	6.189409643412
1338.37068	1.89158890862
1338.4443	8.018556050956
1338.77958	13.116030022502
1338.85104	31.731028109789
1338.9237	12.465392239392
1338.99618	31.67973831296
1339.0677	11.40664704144
1339.40214	3.59823834151
1339.4751	41.222669184208
1339.55658	50.000000745058
1339.62822	5.120887886733
1339.70166	15.344772487879
1340.03802	42.665392160416
1340.1096	9.158316068351
1340.18856	46.193104237318
1340.26008	8.91272071749
1340.33256	15.32472576946
1340.66796	2.686225110665
1340.7423	41.828311979771
1340.82504	50.000000745058
1340.89656	7.560872472823
1340.97804	50.000000745058
1341.3165	50.000000745058
1341.39792	50.000000745058
1341.47142	37.921257317066
1341.54306	4.716149996966
1341.61554	11.587733402848
1341.94986	2.062131185085
1342.02144	2.820235677063
1342.09392	11.766619049013
1342.17546	50.000000745058
1342.24794	15.548070892692
1342.58232	18.912659958005
1342.66344	48.649858683348
1342.74594	50.000000745058
1342.81758	2.926701679826
1342.89006	9.871485643089
1343.22534	13.554858975112
1343.30244	45.576874166727
1343.38392	50.000000745058
1343.45556	9.145115502179
1343.53446	47.369971871376
1343.86974	45.156937092543
1343.94732	45.819401741028
1344.01992	7.137126754969
1344.09246	3.433141391724
1344.16494	39.776291698217
1344.4992	2.242505783215
1344.57708	43.81800070405
1344.65958	50.000000745058
1344.74292	50.000000745058
1344.82308	48.621263355017
1345.15746	6.108127534389
1345.22994	32.371412962675
1345.30242	23.210136219859
1345.37508	11.501710861921
1345.45758	50.000000745058
1345.79286	1.260115415789
1345.86546	6.08375063166
1345.94484	47.926917672157
1346.01846	26.377774775028
1346.08998	6.057887803763
1346.4252	3.245174651965
1346.4978	13.813970610499
1346.57034	40.37206992507
1346.64282	10.291142389178
1346.71542	6.086244247854
1347.04974	2.61008949019
1347.1212	7.543106097728
1347.20094	46.915631741285
1347.27246	6.067827809602
1347.35232	48.374645411968
1347.68772	48.457730561495
1347.7602	33.522460609674
1347.83268	13.478743843734
1347.90432	2.330342540517
1347.97782	37.440795451403
1348.3131	9.261549450457
1348.38672	32.292325049639
1348.46358	44.420424848795
1348.53606	5.885912571102
1348.61244	44.767409563065
1348.9467	0.669328437652
1349.02422	45.968852937222
1349.10108	44.1078171134
1349.17254	2.370234811679
1349.2542	50.000000745058
1349.58948	25.595067068934
1349.66196	29.168019071221
1349.7336	4.939039703459
1349.80506	9.045110084116
1349.8866	50.000000745058
1350.22284	50.000000745058
1350.29544	26.970986276865
1350.37332	45.355588197708
1350.4458	3.048082347959
1350.52806	49.490615725517
1350.86346	6.467611994594
1350.93594	19.00683902204
1351.00842	31.494151800871
1351.08006	12.030093930662
1351.15932	47.785487025976
1351.49472	6.261643022299
1351.56618	6.596964318305
1351.64772	50.000000745058
1351.7202	14.114247635007
1351.79382	39.880804717541
1352.1291	4.225505515933
1352.20158	8.141212165356
1352.27418	38.567531853914
1352.34672	8.191680535674
1352.4192	15.669202432036
1352.75544	2.328393282369
1352.8281	20.663166418672
1352.90922	49.631495028734
1352.98272	26.573052629828
1353.0621	47.501794993877
1353.39846	30.343072488904
1353.47094	9.276716038585
1353.60222	11.524017900229
1353.67482	18.592581152916
1353.7593	50.000000745058
1354.09362	3.203351050615
1354.16622	6.169498898089
1354.23768	7.002643775195
1354.31334	42.068619281054
1354.39584	50.000000745058
1354.7301	5.292664747685
1354.8126	50.000000745058
1354.8852	14.308669604361
1354.95768	3.74061637558
1355.03022	10.444631800056
1355.36562	30.823709443212
1355.4381	19.12878267467
1355.50956	13.388960622251
1355.58222	7.632520515472
1355.65572	40.323682129383
1355.991	1.111602410674
1356.06258	5.440127104521
1356.13506	5.510989576578
1356.20856	38.549214601517
1356.28122	38.969740271568
1356.6165	15.04709944129
1356.69996	50.000000745058
1356.77346	13.172180391848
1356.84606	6.604738067836
1356.9186	6.16298103705
1357.25286	2.644381485879
1357.32546	28.48169580102
1357.4037	45.728754252195
1357.4772	40.45033082366
1357.55868	50.000000745058
1357.893	2.754194196314
1357.9713	46.732533723116
1358.0508	46.758256852627
1358.12346	5.19833015278
1358.19498	5.09666511789
1358.53122	35.679381340742
1358.61384	50.000000745058
1358.69208	45.72332650423
1358.7636	17.246032133698
1358.84508	50.000000745058
1359.18036	2.157636219636
1359.26208	50.000000745058
1359.34458	50.000000745058
1359.4161	2.167049562559
1359.49272	45.085959136486
1359.82812	50.000000745058
1359.9006	4.949174821377
1359.98232	50.000000745058
1360.05384	7.496152073145
1360.13658	50.000000745058
1360.47198	6.107789464295
1360.55346	50.000000745058
1360.62492	22.497173398733
1360.70508	48.548169434071
1360.78782	49.979280680418
1361.12412	48.039376735687
1361.1957	19.259296357632
1361.27718	50.000000745058
1361.34972	6.699592340738
1361.43258	50.000000745058
1361.76684	4.73852828145
1361.84832	50.000000745058
1361.93022	50.000000745058
1362.00174	1.469561713748
1362.07332	11.003438383341
1362.4086	42.93617233634
1362.48108	23.854298517108
1362.55368	16.588529571891
1362.62622	15.449795871973
1362.70872	50.000000745058
1363.04304	6.630764808506
1363.1166	27.674546465278
1363.18806	13.397314585745
1363.2696	50.000000745058
1363.3518	49.445535987616
1363.6863	1.932687591761
1363.76868	49.751240760088
1363.84122	31.751971691847
1363.91382	9.605776518583
1363.99194	46.637084335089
1364.32824	35.697046667337
1364.40984	50.000000745058
1364.49258	50.000000745058
1364.56422	12.234041467309
1364.64696	50.000000745058
1364.98422	50.000000745058
1365.0678	50.000000745058
1365.15036	50.000000745058
1365.48462	6.255785003304
1365.55608	5.69170108065
1365.6297	28.688043355942
1365.70122	5.800235085189
1365.77994	45.169834047556
1366.11534	3.398372093216
1366.18782	9.157883934677
1366.26048	7.657981477678
1366.33194	3.818281693384
1366.4091	45.675024390221
1366.74354	0.841478118673
1366.81596	17.600994557142
1366.89744	50.000000745058
1366.96998	28.561167418957
1367.04432	42.776852846146
1367.3796	3.26030398719
1367.4531	7.835117168725
1367.5257	11.450530961156
1367.59722	3.355505876243
1367.66982	10.746687650681
1368.0051	10.828074999154
1368.07758	11.715675704181
1368.14922	8.454490453005
1368.2217	9.253247641027
1368.29418	15.603788197041
1368.6306	44.343147426844
1368.70308	12.300666421652
1368.7836	47.703243792057
1368.85608	15.848906710744
1368.92868	17.704892903566
1369.26306	4.356059245765
1369.33548	24.980679154396
1369.41894	50.000000745058
1369.4916	4.896206781268
1369.57506	50.000000745058
1369.9125	41.277628391981
1369.98498	15.795400366187
1370.118	13.325294479728
1370.19048	40.970209985971
1370.27406	50.000000745058
1370.6094	10.742099955678
1370.68182	4.835369065404
1370.75448	28.466770425439
1370.82696	5.6630121544
1370.89944	17.657032236457
1371.2349	2.129022497684
1371.30732	3.238331293687
1371.37986	3.46162263304
1371.45234	9.900572709739
1371.52494	35.369642078876
1371.86022	5.542844068259
1371.94248	49.53458532691
1372.02306	48.775739967823
1372.09458	5.232880823314
1372.16724	28.775187209249
1372.50252	8.011945523322
1372.58448	50.000000745058
1372.65606	8.048904128373
1372.72956	26.852950453758
1372.8111	50.000000745058
1373.14734	48.616494983435
1373.21994	3.195401281118
1373.29248	40.900465101004
1373.36496	14.717330224812
1373.4486	50.000000745058
1373.78292	45.260526239872
1373.86284	48.118710517883
1373.9418	47.24333807826
1374.02334	49.400866031647
1374.10494	50.000000745058
1374.44124	3.100878791884
1374.52272	49.017425626516
1374.60306	48.820674419403
1374.67458	4.798362031579
1374.75624	50.000000745058
1375.09152	12.526391074061
1375.17294	50.000000745058
1375.25544	50.000000745058
1375.33344	46.470541507006
1375.40718	42.193181812763
1375.74246	24.910585954785
1375.8231	50.000000745058
1375.90146	45.596152544022
1375.9731	3.744987072423
1376.04558	27.662009000778
1376.38188	29.737949371338
1376.45448	34.264646470547
1376.53608	48.870593309402
1376.60958	8.601348847151
1376.68122	7.077944464982
1377.01656	1.684199902229
1377.08898	9.48051828891
1377.17256	50.000000745058
1377.2451	7.011620793492
1377.31656	11.604520492256
1377.65202	4.302232060581
1377.72348	9.302762337029
1377.79494	6.71305321157
1377.87384	47.333996742964
1377.95436	50.000000745058
1378.28976	5.847222637385
1378.37244	50.000000745058
1378.45698	50.000000745058
1378.53018	41.730470955372
1378.60482	41.769850999117
1378.94022	50.000000745058
1379.02368	50.000000745058
1379.0952	7.704413961619
1379.16672	13.659896329045
1379.2503	50.000000745058
1379.58564	29.604889452457
1379.65956	41.182409971952
1379.74206	50.000000745058
1380.07656	5.332391243428
1380.14796	7.451193872839
1380.21948	21.178275346756
1380.29106	8.124274201691
1380.62538	5.368751473725
1380.69786	38.071848452091
1380.77934	50.000000745058
1380.85098	13.52783292532
1380.93006	47.660101205111
1381.2645	10.312859900296
1381.34124	44.347357004881
1381.67562	7.77301331982
1381.7571	50.000000745058
1381.82856	11.776132509112
1381.9002	27.635401114821
1381.97268	40.814485400915
1382.30796	31.86409175396
1382.38056	34.028876572847
1382.4531	39.830878376961
1382.52558	10.471338406205
1382.60208	44.920273125172
1382.93634	12.122138403356
1383.01308	45.165862888098
1383.09	45.350089669228
1383.16146	6.774101871997
1383.23394	29.719077050686
1383.5694	0.418127689045
1383.64182	3.131648758426
1383.71334	2.36064940691
1383.78594	31.397480517626
1383.86736	49.940995872021
1384.20372	2.507148310542
1384.2762	13.146914541721
1384.35672	50.000000745058
1384.42836	6.464346311986
1384.49982	9.628147818148
1384.8351	4.1693020612
1384.90758	12.761132791638
1384.97922	26.120953261852
1385.0517	31.089670956135
1385.12844	44.235378503799
1385.4669	50.000000745058
1385.5455	47.168418765068
1385.62596	50.000000745058
1385.70132	43.779566884041
1386.03768	48.260040581226
1386.1191	50.000000745058
1386.20256	50.000000745058
1386.27522	38.338378071785
1386.35232	44.604547321796
1386.6876	9.540847502649
1386.77208	50.000000745058
1386.85086	47.188695520163
1386.92334	32.560378313065
1386.99582	30.670048668981
1387.33122	4.656058736145
1387.4037	8.771457709372
1387.4811	44.850345700979
1387.56258	50.000000745058
1387.89702	1.242168364115
1387.96944	8.934916928411
1388.30574	0.577677390538
1388.37732	7.398233283311
1388.44986	15.509836375713
1388.52234	34.370772540569
1388.59482	28.004197403789
1388.93022	0.581223866902
1389.0027	10.783761739731
1389.07422	7.652591913939
1389.40962	4.791423212737
1389.48108	7.101651281118
1389.5616	48.970904201269
1389.63306	5.734319332987
1389.70572	8.839257992804
1390.041	9.179342538118
1390.12248	50.000000745058
1390.19508	30.844802036881
1390.27782	50.000000745058
1390.35648	47.092437744141
1390.69176	50.000000745058
1390.77324	50.000000745058
1390.84482	38.704190403223
1390.92534	50.000000745058
1390.99686	27.628878131509
1391.33328	4.154857248068
1391.41434	49.589455127716
1391.49708	50.000000745058
1391.57694	48.444803804159
1391.65572	45.923076570034
1391.99202	11.946628801525
1392.07458	50.000000745058
1392.40986	2.115296665579
1392.48234	6.940649356693
1392.55398	8.270293474197
1392.63486	49.392849206924
1392.71532	50.000000745058
1393.04964	6.844713352621
1393.13124	50.000000745058
1393.21272	50.000000745058
1393.28424	4.536512773484
1393.35672	6.668880116194
1393.69212	5.408093333244
1393.7727	47.855041921139
1393.85532	50.000000745058
1393.92786	8.50470457226
1394.0076	48.231724649668
1394.3439	45.860048383474
1394.4261	50.000000745058
1394.50782	50.000000745058
1394.58048	29.925540089607
1394.6571	45.123886317015
1394.99136	0.235009181779
1395.06282	20.005099475384
