MS:1000894_[sec]	MS:1000040	MS:1000041
1487.02266	557.28	2
1487.35794	468.232661169791	2
1487.43054	596.78	2
1487.50302	451.27	2
1487.57448	478.495352682159	4
1487.64612	401.871760509607	3
1487.9814	436.266007593069	2
1488.06492	801.82	2
1488.1404	635.32	3
1488.213	637.659142080234	3
1488.28554	455.228954915521	2
1488.62178	663.331603168527	2
1488.7044	786.35	2
1488.78786	960.4	2
1488.8604	567.717024360237	2
1488.93288	565.308913707036	2
1489.26732	381.23297008523	2
1489.34874	536.791249433482	2
1489.42926	702.84	2
1489.76358	418.583500601081	3
1489.83702	615.310141356669	2
1489.91778	488.302887734236	2
1489.9893	360.169293411721	3
1490.06286	616.341931989938	2
1490.39718	382.998083968849	5
1490.46966	529.56	3
1490.54226	540.25	2
1490.61474	458.260467920214	2
1490.68728	508.562880036655	3
1491.02274	443.261475641676	2
1491.09516	524.24	3
1491.17088	628.38	2
1491.24252	364.864772630466	3
1491.324	608.789239172528	2
1491.6603	656.804954721504	2
1491.73392	728.39	2
1491.8094	642.35	2
1491.88086	387.183283853555	3
1491.9564	519.264618189169	3
1492.29378	955.984728702502	2
1492.37076	581.304600039661	2
1492.45254	705.82	2
1492.524	400.203462281957	2
1492.59564	407.742435623173	2
1492.93092	584.77	2
1493.01252	625.81	2
1493.09514	792.35	2
1493.43042	606.287655651593	2
1493.50188	395.24	2
1493.83632	402.736389739786	2
1493.90874	450.281611753159	2
1493.98512	493.759997207368	2
1494.06414	352.691432353504	2
1494.14664	778.390518630466	2
1494.48204	622.334322781182	3
1494.55452	593.84	2
1494.63204	490.74	2
1494.70464	467.753447536398	2
1494.78612	504.263634394168	2
1495.12044	438.205928644247	3
1495.19292	552.283013363513	2
1495.26912	555.26	2
1495.34166	462.734391927596	2
1495.42314	509.2645414113	2
1495.75746	376.221110969989	2
1495.83876	678.300005271037	3
1495.92126	668.807025185012	2
1495.99392	453.276311633741	2
1496.06538	446.55552222702	3
1496.3997	425.226643818275	2
1496.47224	515.807476097614	2
1496.54478	465.753209536306	2
1496.61726	514.771466610854	2
1496.6889	389.234758721868	2
1497.02316	373.24449706393	2
1497.09564	575.772571966357	2
1497.16914	744.831386119334	2
1497.25086	648.322090135699	3
1497.33342	628.834778716767	2
1497.66768	414.75	2
1497.74586	612.3	3
1497.82512	669.33	2
1497.89676	420.224175036681	3
1497.96828	422.759986536573	2
1498.30452	774.86010437524	2
1498.37712	501.778247817484	2
1498.45452	550.321594431272	2
1498.536	602.844357837463	2
1498.61238	529.77	2
1498.94766	497.753361034495	2
1499.02026	472.29	2
1499.10066	744.36	2
1499.17212	435.567278842351	3
1499.25366	432.763410948614	2
1499.58894	546.793415049516	2
1499.66052	380.234198873441	2
1499.742	540.735157025228	2
1499.81454	492.230536137011	2
1499.88702	429.264705031405	2
1500.22146	392.223474993248	2
1500.29388	501.263510662645	2
1500.3654	414.750359905241	4
1500.438	516.212423266418	2
1500.51054	564.248637685071	3
1500.84594	583.290220757161	2
1500.92742	540.282116493072	2
1501.00338	651.97	3
1501.0749	373.221784696897	2
1501.14738	435.721308580256	2
1501.48278	514.790639459704	2
1501.55526	532.26	2
1501.6278	603.32	2
1501.70916	528.728050311506	2
1501.788	609.303277506343	2
1502.12442	692.867753593291	2
1502.20104	685.34	2
1502.2725	359.67	2
1502.34504	564.279825242931	2
1502.42238	572.780041723382	2
1502.75766	558.795672374634	2
1502.84076	700.31	2
1502.92224	553.27	3
1502.9949	480.27	2
1503.0774	799.72	3
1503.41172	478.495573820371	4
1503.48426	596.281733704949	2
1503.56676	741.81	2
1503.63828	420.768738372315	2
1503.71076	442.763533435895	2
1504.04616	637.658220676696	3
1504.11768	405.887444700461	3
1504.19538	482.719355263246	2
1504.26804	596.304229466702	2
1504.34052	437.729002316636	2
1504.67478	387.242254639131	2
1504.74852	601.325562673611	2
1504.82628	555.61	3
1504.89876	522.806930870174	2
1504.97028	423.238288373923	2
1505.30568	567.718138323152	2
1505.38716	469.25	2
1505.46864	550.26	2
1505.54016	402.723574270883	2
1505.61492	615.78	2
1505.9502	458.260524549271	2
1506.02178	382.997946976571	5
1506.10104	517.27	2
1506.1725	410.223457745046	2
1506.24414	377.545094668778	3
1506.5784	364.864644912321	3
1506.65088	523.909104759771	3
1506.72354	472.91737777311	3
1506.79602	455.229253036691	2
1506.86754	391.872032270673	3
1507.20192	351.88566452479	3
1507.27338	424.211226173507	2
1507.3548	587.303908572649	2
1507.42638	389.892483225599	3
1507.5015	559.777779416757	2
1507.8378	616.34	2
1507.92066	736.36	3
1508.00316	728.39	2
1508.07564	609.328408273223	2
1508.15712	538.289868893154	2
1508.49342	625.312094808767	2
1508.565	400.202925324099	2
1508.63754	592.82	2
1508.709	392.236483161774	3
1508.79186	632.795220145121	2
1509.12618	402.736156258526	2
1509.19776	395.239382601782	2
1509.2793	507.794645797867	2
1509.3528	636.796926095709	2
1509.42624	668.304909862541	2
1509.7617	450.281747957228	2
1509.83316	358.544862509804	3
1509.91062	606.287695459435	2
1509.98214	445.872793878902	3
1510.05366	382.209083502266	2
1510.39008	651.248737523194	2
1510.47054	354.851289845936	3
1510.54566	708.87	2
1510.61814	584.335373257947	2
1510.68978	395.71	2
1511.02506	462.733778603839	2
1511.10852	811.91	2
1511.18286	645.69	3
1511.265	700.872436909835	2
1511.34552	376.2207979083	2
1511.6808	453.276177577584	2
1511.7534	488.26	3
1511.82816	549.76	2
1511.90862	407.184848474492	2
1511.99016	569.816490386151	2
1512.32544	514.76	2
1512.40002	527.32	2
1512.47538	537.31	2
1512.54792	443.221361490129	2
1512.63078	678.362140674516	2
1512.96606	576.282887086349	2
1513.03752	414.75046803311	2
1513.11162	546.76	2
1513.19328	485.266191576678	2
1513.26474	364.71	2
1513.60104	758.35	2
1513.67364	431.76	2
1513.7553	505.25	2
1513.8369	553.920082332547	3
1513.9125	525.25	2
1514.24778	497.75305003957	2
1514.32404	511.76	2
1514.4045	693.84	2
1514.47926	468.273698836393	3
1514.55726	501.778226275876	2
1514.89254	432.73	2
1514.97414	541.94	3
1515.05766	836.91	2
1515.14016	791.37	2
1515.21954	629.35	2
1515.55482	429.263864305106	2
1515.6273	493.761358680292	2
1515.69888	380.233969084292	2
1515.77142	599.81	2
1515.85014	519.94	3
1516.18644	659.36	2
1516.25802	373.21	2
1516.33956	546.79	2
1516.67484	435.721359694431	2
1516.74738	527.911822949669	3
1516.8189	373.723218653672	2
1516.90164	672.777114420303	2
1516.97328	412.56	3
1517.30856	532.26	2
1517.39004	483.75	2
1517.4735	850.89	2
1517.54718	657.27	2
1517.62968	769.3	2
1517.96598	684.8355377346	2
1518.0384	564.279698684754	2
1518.11202	572.786620599956	2
1518.19104	461.272603536381	2
1518.2715	425.550184368803	3
1518.60678	479.763660790988	2
1518.6783	373.221029976389	2
1518.74988	379.23	2
1518.82242	522.295599093838	2
1518.9039	498.270961092178	2
1519.23816	420.768667006438	2
1519.31076	531.77	2
1519.3923	567.29	2
1519.46376	415.722121712832	2
1519.5438	543.745617548829	2
1519.87818	387.241864004594	2
1519.95066	437.72940231251	2
1520.02314	596.303329944312	2
1520.09478	439.910172924347	3
1520.16726	579.614059887613	3
1520.50158	423.240515608262	2
1520.57652	602.843400999809	2
1520.65452	616.80871818123	2
1520.72604	351.456740777229	4
1520.7975	416.563360647183	3
1521.13182	403.711315023604	2
1521.20442	458.260349255263	2
1521.2769	581.783002436678	2
1521.34842	411.541022169752	3
1521.42102	446.250650461325	2
1521.75534	395.727497385165	2
1521.82776	504.25	2
1521.90204	637.82	2
1521.97452	489.766728063697	2
1522.04814	624.84	2
1522.38342	472.917102540535	3
1522.46592	733.84	2
1522.5474	485.62	3
1522.61892	384.26107554202	2
1522.70178	712.855219292721	2
1523.03706	559.779309720915	2
1523.10852	389.892626189989	3
1523.19	614.301346795632	2
1523.27154	477.711708741256	2
1523.35302	539.798975095967	2
1523.6883	609.327516712907	2
1523.76126	586.97	3
1523.84478	893.41	2
1523.91726	480.279919653003	2
1523.9889	365.88301386447	3
1524.32418	592.816942413886	2
1524.40116	631.310350656986	2
1524.4785	653.802147685226	2
1524.55014	394.232159430433	2
1524.63294	663.294817829262	2
1524.96822	450.28162392412	2
1525.04076	507.795493287179	2
1525.12326	752.37539968705	2
1525.19742	701.906113951983	2
1525.27554	552.772584802847	2
1525.60992	358.545071602487	3
1525.68144	382.208617986151	2
1525.75392	565.61	3
1525.82652	528.596542430813	3
1525.90806	590.283056428182	2
1526.24232	354.851567427687	3
1526.3238	582.80467484599	2
1526.3964	579.27	3
1526.46888	501.919813816747	3
1526.54142	598.784559548497	2
1526.87682	453.276278862665	2
1526.95128	811.904811166546	2
1527.02376	497.24358673431	2
1527.09642	517.62106199938	3
1527.17892	765.875209903074	2
1527.51414	549.760524371539	2
1527.58578	407.185280755234	2
1527.66726	525.263315112544	2
1527.73878	389.708679104799	2
1527.81852	669.037050029977	3
1528.1538	537.314480002764	2
1528.2264	443.221216461779	2
1528.29888	576.283108124378	2
1528.3824	867.894146863178	2
1528.45404	426.254717060033	3
1528.78932	523.77	2
1528.8618	506.24	3
1528.9344	515.76	2
1529.00706	532.307205451115	2
1529.07864	361.54983418335	3
1529.41392	432.252390220293	2
1529.49738	847.911121865179	2
1529.57988	727.92857229695	2
1529.65152	398.731912682708	2
1529.72304	424.211022536854	2
1530.05832	468.273130492019	3
1530.13566	619.790032635692	2
1530.2163	677.799552178803	2
1530.28878	511.761565600684	2
1530.37044	460.89561971428	3
1530.70566	429.263600556647	2
1530.78618	474.95	4
1530.86766	541.26	2
1530.9393	355.206634411088	3
1531.01178	446.232168879373	2
1531.34706	493.760229720986	2
1531.42992	633.840411474618	2
1531.5024	439.26	2
1531.83768	435.721458196547	2
1531.92018	758.851826803556	2
1532.00178	471.27	2
1532.07606	595.944191905028	3
1532.14752	371.23	2
1532.48292	589.31	2
1532.5644	465.75	2
1532.9007	657.274880375246	2
1532.9754	478.779706917199	2
1533.05604	375.711113069939	2
1533.12852	452.748099465763	2
1533.20004	351.87	3
1533.53646	690.84	2
1533.6189	673.35	2
1533.7014	687.86	2
1534.03668	564.63710796607	3
1534.10826	379.23	2
1534.44258	420.768705839553	2
1534.52406	585.29	2
1534.60692	636.79	2
1534.6884	572.314637293508	2
1534.76994	610.81	2
1535.1042	387.242064616989	2
1535.18004	543.747357724579	2
1535.25252	558.30091141227	2
1535.32506	560.761233416591	2
1535.66046	541.27	2
1535.74218	627.63	3
1535.82366	499.25	2
1535.89614	455.724708693863	2
1535.9763	519.583314259483	3
1536.31062	416.563037145837	3
1536.38202	403.711538454942	2
1536.45468	602.843564501712	2
1536.53616	471.910060470193	3
1536.61764	540.77111046147	2
1536.95196	411.541355177819	3
1537.02954	617.31	2
1537.11204	790.36	2
1537.18452	457.757988146003	2
1537.26606	520.28	3
1537.60146	489.766572255892	2
1537.6749	624.340981314179	2
1537.75764	648.33	3
1538.09394	733.341367785999	2
1538.17542	573.795689785998	2
1538.25828	667.350314322762	2
1538.33076	527.240401008681	3
1538.40342	580.3	2
1538.7387	438.73	2
1538.82018	463.77	2
1538.90166	610.63	3
1539.23706	480.279889483749	2
1539.32088	893.412692001354	2
1539.40242	585.2612405285	2
1539.4749	435.258051517588	2
1539.54654	384.260466046441	2
1539.88284	631.308448588335	2
1539.9543	394.231058590061	2
1540.03482	427.569954163872	3
1540.10742	533.264158734371	2
1540.17894	382.221066850628	2
1540.51416	450.281649005609	2
1540.5858	410.855243244951	3
1540.6683	752.374790556937	2
1540.73982	420.224105742712	3
1540.82256	707.36068516164	2
1541.15796	594.32	2
1541.2398	483.91	3
1541.32128	570.76	2
1541.65656	582.804041589782	2
1541.72814	366.71	2
1541.79966	384.23	3
1541.87118	402.231528359766	3
1541.94276	361.185775810498	3
1542.27804	501.919528866145	3
1542.35982	598.78452801563	2
1542.44268	648.272672937207	2
1542.52626	867.936576140245	2
1542.60876	704.79	4
1542.94326	407.185403575643	2
1543.02666	811.9	2
1543.11018	914.94	2
1543.44546	537.321465466111	2
1543.51704	389.708376773638	2
1543.58952	633.27	3
1543.67106	456.575165873578	3
1543.75254	548.903235102764	3
1544.08794	523.768643889267	2
1544.16042	576.288192940193	2
1544.2329	443.221704250159	2
1544.31654	804.36693895636	2
1544.39916	769.844802443592	2
1544.73444	506.239277625671	3
1544.80704	432.25	2
1544.88582	514.76	2
1544.9673	463.25337860494	2
1545.03882	361.55	3
1545.3732	398.731882387979	2
1545.44466	424.710944985222	2
1545.52752	640.85	2
1545.61002	663.31	2
1545.69252	637.81	2
1546.0278	430.763866129783	2
1546.11042	619.788332428541	2
1546.1919	460.9	3
1546.26342	407.746257139045	2
1546.3359	498.256147736558	2
1546.6713	446.23212612458	2
1546.74282	355.206630313223	3
1546.8144	474.953907076111	4
1546.88694	496.743507819157	2
1546.95846	364.737153130454	2
1547.2947	758.854879744237	2
1547.37264	518.89	3
1547.45556	628.83	2
1547.52702	386.234763268446	2
1547.60994	724.86	2
1547.94516	589.310093667275	2
1548.02664	467.76	2
1548.1083	567.77	2
1548.18078	458.233154868926	3
1548.26232	595.279143427724	2
1548.5976	452.75	2
1548.67842	376.72	2
1548.76032	552.71	2
1548.8418	502.284384737587	2
1548.91428	471.77	2
1549.24872	411.22	2
1549.3314	687.35	2
1549.4139	642.3	2
1549.4964	679.35	2
1549.8318	585.287884298893	2
1549.91454	731.88	2
1549.99806	845.42	2
1550.06964	375.71	2
1550.15316	801.42	2
1550.49042	919.4	2
1550.57094	440.6	3
1550.6538	710.92	2
1550.73528	527.240242943463	2
1550.81814	684.36	2
1551.15348	558.301099366231	2
1551.23214	543.746935263246	2
1551.30564	611.801286918437	2
1551.38718	540.29	2
1551.47004	722.86	2
1551.8043	416.563019802136	3
1551.92556	370.88	3
1552.00806	777.83	2
1552.09068	658.27	2
1552.42596	602.843414683932	2
1552.4994	790.356383691901	2
1552.5819	577.811961027525	2
1552.66482	656.330740451082	2
1552.74732	651.38203975553	2
1553.0826	489.76647810689	2
1553.16294	624.340873760198	2
1553.24544	684.83	2
1553.58072	573.794830934007	2
1553.66352	672.82	2
1553.74608	716.85	2
1553.81856	461.242665698411	2
1553.90016	486.77	2
1554.23544	438.226681540259	2
1554.30792	527.240443076279	3
1554.3894	580.297012719022	2
1554.47106	494.765358640201	2
1554.55254	604.793210925284	2
1554.88782	480.279768998597	2
1554.97026	785.81	2
1555.04292	492.27	2
1555.1154	537.267797866888	2
1555.18692	435.26	3
1555.52334	631.308267364401	2
1555.5948	393.7396706898	2
1555.66728	533.264180941388	2
1555.73892	382.221019257603	2
1555.81044	395.727567132342	2
1556.1447	420.224240456353	3
1556.2173	450.2819811515	2
1556.28882	374.212313599711	2
1556.36028	417.757775486455	2
1556.4408	378.236029498834	2
1556.7762	560.787635497785	2
1556.85144	570.76	2
1557.18576	402.231426881968	3
1557.25716	404.209634624932	2
1557.5916	361.185418692365	3
1557.67308	555.811877966078	2
1557.74556	523.74	2
1557.81702	446.232021399004	3
1557.88866	368.553358370741	3
1558.22298	407.19	2
1558.2978	578.82	2
1558.38066	704.79	4
1558.46418	867.937188552265	2
1558.5477	845.92	2
1558.88298	465.22	2
1558.96578	721.34	2
1559.04828	677.79	2
1559.38356	451.253425629855	2
1559.45502	354.7	2
1559.78946	370.245073943562	2
1559.8719	769.847014463496	2
1560.00918	350.17	3
1560.34458	506.239397129209	3
1560.42228	514.762926268202	2
1560.50382	548.755657577794	2
1560.5853	456.574695800465	3
1560.66294	619.778298941861	2
1560.9972	424.710959705394	2
1561.06878	398.731641741116	2
1561.14132	541.96	3
1561.47672	430.763829692864	2
1561.55868	483.785060658169	2
1561.64052	581.252680460883	2
1561.71318	563.612981541375	3
1561.7847	358.216253640322	2
1562.1201	498.256152186479	2
1562.19252	446.232074706332	2
1562.27532	637.8103036449	2
1562.34792	589.793287197389	2
1562.41944	389.708467512437	2
1562.75568	758.855043551525	2
1562.8272	364.737020983741	2
1562.89878	474.953594456258	4
1562.9703	407.89110669243	3
1563.05178	594.803644873919	2
1563.38622	353.19	2
1563.46968	864.43	2
1563.55218	658.84	2
1563.62466	478.276705882962	2
1563.70728	752.870153853402	2
1564.04256	453.731969886494	2
1564.11504	585.33	2
1564.19658	544.78	2
1564.53198	552.71183301371	2
1564.60344	411.223818356576	2
1564.67592	471.772299475949	2
1564.74756	414.563147690759	3
1564.82004	485.240806366498	3
1565.15532	566.81	2
1565.23818	736.35	2
1565.32032	634.97	3
1565.4012	648.329441118274	2
1565.4738	599.81	2
1565.81112	800.914347337105	2
1565.89254	502.25	3
1565.9742	520.28	3
1566.05352	621.340346230677	2
1566.12618	578.81	2
1566.46146	558.305068908959	2
1566.53706	684.36	2
1566.61956	660.29	2
1566.69216	554.283523059764	2
1566.76584	611.33	2
1567.10106	541.278768231302	2
1567.17258	355.18	2
1567.2552	763.02	3
1567.59048	534.279331207072	3
1567.6629	602.84372567757	2
1567.73454	369.86	3
1567.80606	371.710466633557	2
1567.87956	611.8	2
1568.21598	651.38	2
1568.29842	790.86	2
1568.3799	524.21	3
1568.45244	481.229513115244	3
1568.53392	493.779557376345	2
1568.86932	573.794908164447	2
1568.95278	812.432280638566	2
1569.03432	440.705810273998	2
1569.10578	386.23420236534	2
1569.18942	819.37	2
1569.52476	438.226668449057	2
1569.5982	672.823010049111	2
1569.6708	461.243185870251	2
1569.7443	671.859222887972	2
1569.8178	630.29	2
1570.1532	546.31	3
1570.23468	655.67	3
1570.30716	482.75	2
1570.6416	434.590676163726	3
1570.71408	537.268166426556	2
1570.78656	492.273921045961	2
1570.85916	431.700753298021	2
1570.94166	760.927903393823	2
1571.27604	395.726522278309	2
1571.35944	818.96	2
1571.44194	616.31	2
1571.51352	382.221309919977	2
1571.59506	473.266194350967	3
1571.92938	417.757707375147	2
1572.00078	420.224053398792	3
1572.07242	353.73	2
1572.14496	470.782292427495	2
1572.22644	560.786601020482	2
1572.56088	374.213458178759	2
1572.89508	404.57	3
1572.96654	402.231351263762	3
1573.03818	404.527859536666	3
1573.11966	608.315178235264	2
1573.1913	405.260236649698	2
1573.52562	448.242452995068	3
1573.60704	594.304146305751	2
1573.68852	618.27	3
1574.02398	507.619335731105	3
1574.10744	885.952240189049	2
1574.1819	844.92	2
1574.26182	603.268404159897	2
1574.3433	566.281318894011	2
1574.6796	721.340286598845	2
1574.75208	451.25	2
1574.82366	401.74	2
1574.8962	515.248031917724	2
1574.97528	533.7989806234	2
1575.31158	659.318911547931	2
1575.39306	570.282421242301	2
1575.47016	590.97	3
1575.55296	652.337013666461	2
1575.63456	602.28	2
1575.96984	456.574807870437	3
1576.05132	548.756250921707	2
1576.13406	635.79	2
1576.20666	429.781361706241	2
1576.2792	514.763012872951	2
1576.61346	424.710992130572	2
1576.69506	571.41	2
1576.77654	559.78	2
1576.84908	564.580137844743	3
1576.92054	435.227528980188	3
1577.25594	581.254552843553	2
1577.3274	359.715920584279	2
1577.39892	399.218941431809	2
1577.47356	846.36600451162	2
1577.54508	407.755892616356	2
1577.88036	497.246539180731	2
1577.95296	446.232171542234	2
1578.03444	484.719756926183	2
1578.10692	553.271436981897	2
1578.17856	386.206034885608	2
1578.51282	364.736767089063	2
1578.5943	525.246386607673	3
1578.66684	490.27	2
1578.73842	417.721082078185	2
1578.81432	612.937752274089	3
1579.15056	706.796610053703	2
1579.23204	576.319647363455	2
1579.31358	605.855626257021	2
1579.38522	381.22	2
1579.45932	617.79	2
1579.7946	453.731982226536	2
1579.87608	544.784616725108	2
1579.94868	478.79	2
1580.0202	378.236868139143	2
