MZ	RT	Intensity	Charge	Quality	FWHM	IDs
548.785341200001	1836.89777477391	7.85677e+08	2	1	0	2
640.803071695558	1836.97937343076	2.32053e+09	2	1	0	2
496.777181416815	1836.99518498396	2.78787e+08	2	1	0	0
650.845966549921	1837.03529223269	4.26094e+07	2	1	0	1
670.325232103757	1837.03544493331	1.41885e+09	2	1	0	2
779.857851265881	1837.27955026246	1.40533e+08	2	1	0	0
525.229059665051	1837.48219948897	7.61639e+08	3	1	0	0
410.855091715985	1837.53004934593	1.61468e+08	3	1	0	0
461.255886316874	1837.5425618394	5.17252e+08	2	1	0	1
353.710298654272	1837.68919070633	1.58374e+08	2	1	0	0
414.754035787426	1837.86320737362	2.05014e+10	2	1	0	2
483.789432227726	1838.00957759862	4.17363e+07	2	1	0	0
828.501051351312	1838.1464478376	6.0455e+08	1	1	0	0
570.279125291909	1838.51066674859	1.62257e+08	2	1	0	0
581.302894031547	1838.62791711816	1.23768e+08	3	1	0	0
436.253886730737	1838.67596600746	4.74529e+07	2	1	0	0
771.873800615458	1838.79665531684	4.77077e+09	2	1	0	0
787.339728615142	1838.81922797471	2.88907e+08	2	1	0	0
623.615813292535	1838.82736112564	6.08166e+07	3	1	0	0
627.326358614151	1838.8613614594	5.01625e+07	2	1	0	0
740.864102020832	1838.93597059997	1.22901e+09	2	1	0	1
509.277191555507	1838.94973494801	6.05466e+08	2	1	0	1
769.396312103613	1838.9630893181	4.23663e+09	2	1	0	0
647.788927743833	1838.96510571227	2.97752e+08	2	1	0	2
671.32100246063	1839.02314199922	3.86739e+07	2	1	0	0
506.300969093307	1839.12195325794	1.82176e+08	2	1	0	1
469.731829853889	1839.13145038944	3.73185e+08	2	1	0	1
400.228368562384	1839.34703194424	2.16604e+08	3	1	0	1
520.240185941045	1839.39437818631	9.9259e+08	3	1	0	0
1520.75937227656	1839.48430446077	5.83458e+08	1	1	0	0
483.736935585281	1839.58217620762	8.63784e+07	2	1	0	2
520.258676241198	1839.59814112268	5.2819e+08	2	1	0	0
514.914431300165	1839.65969070268	3.25286e+07	3	1	0	0
416.230349290409	1839.8205512787	6.79912e+08	3	1	0	0
647.813942128167	1839.97766648448	3.21958e+09	2	1	0	2
567.082517678755	1840.13089414134	9.1553e+07	4	1	0	0
562.788162037878	1840.14092455223	2.84039e+08	2	1	0	2
412.174643579552	1840.2113421535	8.05723e+06	4	1	0	0
432.881998106987	1840.21402266418	1.18749e+09	3	1	0	1
473.239280877677	1840.45976097591	4.73565e+08	3	1	0	0
623.843256648028	1840.46021604406	4.84506e+08	2	1	0	1
390.218284862326	1840.54653362261	2.1062e+08	2	1	0	1
488.278336670052	1840.8200441554	1.77184e+08	3	1	0	0
501.775591586462	1840.94822746509	1.29421e+09	2	1	0	1
531.268487990874	1841.0471250018	2.70987e+08	2	1	0	0
491.736680611468	1841.15401869784	5.55966e+09	2	1	0	2
648.356753348868	1841.18295581927	4.34229e+08	2	1	0	0
540.824333389082	1841.19112352779	6.1263e+09	2	1	0	2
475.267309599815	1841.2477195348	1.61415e+09	3	1	0	1
386.696994357737	1841.2709396425	4.65151e+07	2	1	0	0
603.334123672535	1841.44699705211	4.36258e+07	2	1	0	0
480.270511404845	1841.64436647166	4.5773e+09	2	1	0	1
650.787660685647	1841.87846448062	1.50025e+08	2	1	0	0
462.796913682639	1842.09601976006	4.65025e+07	2	1	0	0
588.316356883871	1842.12014291152	9.91763e+08	2	1	0	1
376.220887657255	1842.50681995332	5.04653e+09	2	1	0	1
603.797021266748	1842.56307846733	9.83664e+07	2	1	0	1
408.550715653164	1842.61796965197	6.42252e+08	3	1	0	0
845.508860344618	1842.7050609685	7.12959e+09	1	1	0	0
423.257957652986	1842.72512269322	4.4017e+10	2	1	0	1
931.441825378669	1842.73881141113	8.89078e+08	2	1	0	1
684.83224278579	1842.86738374701	7.94096e+08	2	1	0	1
524.265896436712	1843.29131301586	6.29895e+07	2	1	0	1
405.223219984889	1843.31207454222	3.19307e+09	2	1	0	1
537.319273992109	1843.4425266691	1.57269e+09	2	1	0	1
430.748946091924	1843.58179181227	6.6498e+09	2	1	0	3
545.615850428079	1843.88433027621	2.08274e+08	3	1	0	1
448.711278850665	1843.90458901918	4.38376e+07	1	1	0	0
418.554321754289	1843.90967861439	1.6144e+09	3	1	0	1
503.26599863216	1844.01665397546	3.42133e+09	3	1	0	1
424.238178151372	1844.075712352	1.10877e+08	2	1	0	0
510.597787486012	1844.08965202649	2.21029e+08	3	1	0	0
504.595883092879	1844.19105370158	2.2459e+07	3	1	0	0
626.278141172479	1844.20388967891	9.73867e+08	2	1	0	1
436.962493083159	1844.21037626842	5.31318e+09	4	1	0	1
372.192994726999	1844.22180155215	6.27082e+08	3	1	0	1
539.792838990688	1844.37408220727	1.15811e+10	2	1	0	1
489.736628269862	1844.38310071465	1.04196e+08	2	1	0	0
712.398092792811	1844.46427249287	3.84531e+07	2	1	0	0
481.595637506593	1844.66767129807	2.85397e+08	3	1	0	0
367.744286129399	1844.71112934512	6.88123e+09	2	1	0	0
608.640630921637	1844.81979201072	1.22017e+08	3	1	0	0
582.281122484879	1844.86334393545	5.51216e+09	3	1	0	1
387.873177746371	1844.99463318624	2.26714e+08	3	1	0	0
872.917632190811	1845.0349366671	3.71522e+08	2	1	0	1
467.254356495524	1845.04444519209	1.26127e+09	2	1	0	1
448.898146382325	1845.10929969703	3.48612e+08	3	1	0	0
515.779750624632	1845.26650197667	1.74917e+08	2	1	0	0
452.250345379303	1845.32767848312	2.33239e+09	2	1	0	2
638.301856169644	1845.42151415303	1.14499e+08	2	1	0	1
642.320048902151	1845.51773729614	1.39192e+08	2	1	0	0
890.417948550832	1845.67789076042	3.19551e+08	2	1	0	1
1078.57709916701	1845.69689129952	5.3928e+07	1	1	0	0
522.81929787671	1845.75722510474	2.33393e+09	2	1	0	0
533.255260962498	1845.82189888334	2.23524e+09	2	1	0	2
1043.50051252281	1845.82532604438	1.73862e+08	1	1	0	0
398.223724841478	1846.14184168102	7.48814e+07	2	1	0	1
522.253773004272	1846.17829272678	2.85136e+08	2	1	0	1
665.826239142532	1846.44721797262	7.88739e+08	2	1	0	2
485.226840819836	1846.58745816928	4.35975e+08	2	1	0	0
462.721035755169	1846.64497618904	1.11061e+08	2	1	0	0
384.873071645967	1846.77309882618	1.27005e+08	3	1	0	0
692.310330711365	1846.86748697404	5.33873e+09	2	1	0	2
476.901756420054	1846.8981249208	1.40585e+09	3	1	0	0
444.220105770718	1846.9438100827	2.77336e+09	3	1	0	1
471.255963267117	1847.01785604689	1.53865e+08	3	1	0	0
377.701569336778	1847.15168608701	3.59212e+09	4	1	0	1
667.8556712109	1847.2011356334	3.9209e+08	2	1	0	0
362.69397777953	1847.26232217403	1.00719e+08	2	1	0	0
465.256336007488	1847.63062402289	2.85255e+08	3	1	0	1
714.848144338553	1847.66192615512	9.03469e+07	2	1	0	0
440.527402308668	1847.76306241069	1.64064e+08	3	1	0	0
488.259171762413	1847.80892986953	8.07332e+08	2	1	0	0
764.064153893053	1847.87900427907	1.55688e+08	3	1	0	0
586.947575814314	1847.98535471634	3.40298e+08	3	1	0	0
447.200006287183	1848.12496845189	7.13942e+07	3	1	0	0
455.907910062308	1848.44981866332	1.02686e+09	3	1	0	0
700.781682799598	1848.53330202503	1.11113e+09	2	1	0	1
497.751025971278	1848.74741401814	1.07133e+09	2	1	0	0
548.761620268667	1848.75390845132	1.20275e+09	2	1	0	1
381.892245700414	1848.77740022997	5.99197e+09	3	1	0	2
351.691541339556	1848.78598489922	7.38716e+07	2	1	0	0
454.220689215187	1848.95813520837	4.5353e+07	2	1	0	0
501.758743289848	1848.98810319616	9.41285e+08	2	1	0	1
479.274825039801	1848.99780989311	9.1829e+07	2	1	0	1
664.382405022982	1849.08423983018	1.99905e+08	2	1	0	0
426.90647244658	1849.11374085719	7.8136e+08	3	1	0	1
440.224927183336	1849.28161665382	5.76873e+09	2	1	0	0
407.74435128971	1849.28457971267	2.73568e+08	2	1	0	0
610.792481929383	1849.65443878479	2.02185e+08	2	1	0	1
398.223374102217	1849.78338828179	6.06437e+07	3	1	0	0
798.373770244482	1849.86548019695	1.42439e+09	2	1	0	1
456.779114368718	1849.9277347916	2.87073e+10	2	1	0	2
398.252485145762	1849.99536861051	6.75438e+07	2	1	0	0
737.398927510647	1850.03418544062	6.6285e+09	2	1	0	2
460.892965144995	1850.18095084635	3.95975e+08	3	1	0	0
378.241539635853	1850.24404546503	4.68115e+07	2	1	0	0
572.334889289338	1850.31199986976	3.82253e+09	2	1	0	1
552.771185324303	1850.4028544053	7.62895e+08	2	1	0	2
540.842536235928	1850.46969267577	1.86157e+09	2	1	0	0
602.795469194422	1850.52823853742	8.35862e+08	2	1	0	3
417.703111521619	1850.56403216485	2.22338e+09	2	1	0	1
560.243530557059	1850.5909771388	2.4865e+08	3	1	0	1
360.897300571654	1850.69716035325	3.91602e+09	3	1	0	2
452.18858526371	1850.72528593352	1.28191e+08	3	1	0	0
677.778690323625	1850.73684459176	9.31181e+07	2	1	0	0
743.818228125194	1850.75329339597	1.66092e+09	2	1	0	2
892.488759741449	1850.83787024572	9.85937e+07	1	1	0	0
353.865972812693	1850.99246763165	1.13919e+08	3	1	0	1
433.224638366088	1851.0100725993	5.14184e+08	2	1	0	0
1301.63739645848	1851.18688338743	2.31962e+09	1	1	0	0
712.305758680068	1851.31015300871	7.10059e+08	2	1	0	1
651.32197759236	1851.34508242703	4.23323e+10	2	1	0	1
453.265218260519	1851.43326020206	2.5917e+08	2	1	0	0
498.299359856839	1851.59020166997	3.79771e+08	3	1	0	0
584.785464426573	1851.62029106864	1.42864e+09	2	1	0	0
476.27906293104	1851.72020056862	3.84659e+07	3	1	0	0
445.235706362259	1851.80978197768	6.78241e+08	3	1	0	0
587.810606970333	1851.81103594289	1.03972e+08	2	1	0	1
544.303526665753	1851.91135438021	1.05644e+08	2	1	0	0
446.747994230799	1851.95881705471	7.84999e+09	2	1	0	0
854.403164202618	1852.17527338413	6.6829e+07	2	1	0	0
524.746141206209	1852.17611868377	9.74413e+08	2	1	0	0
647.325049519867	1852.18351765452	3.8867e+09	2	1	0	3
708.32688740371	1852.20318583661	2.15681e+09	2	1	0	1
539.763644115257	1852.20904981889	2.3333e+09	2	1	0	1
557.808646273106	1852.29398854793	4.28452e+08	2	1	0	0
526.294938950568	1852.30248023084	4.88494e+08	3	1	0	1
569.938201156829	1852.31195823999	7.88436e+07	3	1	0	0
705.833320565076	1852.47411638806	1.14464e+09	2	1	0	1
713.917181692667	1852.50583622228	3.5036e+08	2	1	0	1
530.29647934304	1852.54369205844	8.85727e+07	2	1	0	1
425.7231960933	1852.58727786758	5.68043e+07	2	1	0	2
544.283187699595	1852.60777038066	4.47964e+07	2	1	0	0
627.547556781971	1852.66476850979	6.25055e+09	4	1	0	0
606.277296155573	1852.70004028585	9.36344e+07	2	1	0	0
836.391536615172	1852.79213946084	2.98007e+09	3	1	0	1
389.216134215271	1852.81703784781	3.16763e+09	2	1	0	1
588.840068202386	1852.83386774861	1.0347e+08	2	1	0	0
1254.08557606692	1853.10852606224	5.65178e+07	2	1	0	0
681.35705905096	1853.24393243225	4.17929e+08	2	1	0	1
494.255995488733	1853.27044688488	2.64314e+08	3	1	0	1
667.34886546213	1853.28156269504	4.09173e+08	2	1	0	1
484.591809969508	1853.33766254255	5.08215e+08	3	1	0	1
373.976532809996	1853.41561464409	4.21776e+08	4	1	0	0
389.862305548871	1853.51104333919	3.67265e+08	3	1	0	0
573.293517431773	1853.51670334517	8.96661e+08	2	1	0	1
464.302911212789	1853.52224514589	4.22737e+08	2	1	0	0
656.793470145537	1853.5775063182	3.45857e+09	2	1	0	2
440.239134160301	1853.64150988681	1.26519e+08	3	1	0	0
581.308445197237	1853.69168457162	9.19736e+07	2	1	0	0
563.808812192836	1853.87932530788	6.23814e+08	2	1	0	2
470.239603953586	1853.98710661918	1.02773e+09	2	1	0	1
557.946775958878	1854.06791827792	1.64769e+09	3	1	0	1
682.82586734674	1854.46632402537	1.11374e+09	2	1	0	0
481.273873167937	1854.52281802254	3.14026e+08	2	1	0	1
370.944171142508	1854.52356559862	8.37892e+07	4	1	0	1
622.84683513054	1854.53086905916	4.69307e+07	2	1	0	0
477.907801199774	1854.67593397492	1.37448e+08	3	1	0	0
473.56943174238	1854.68733590543	1.51819e+07	3	1	0	0
376.864675759002	1854.83307534506	5.37836e+09	3	1	0	1
450.2813254316	1855.13857238672	2.01188e+09	2	1	0	1
569.297695870519	1855.14372803245	9.33686e+08	2	1	0	0
401.560624141098	1855.14657920747	5.24397e+07	3	1	0	1
592.288286101564	1855.15715926886	3.74934e+08	3	1	0	1
612.279133989417	1855.35451797162	6.8477e+08	3	1	0	0
666.806362266703	1855.37609546975	1.06341e+08	2	1	0	0
487.756377741436	1855.41810582763	5.55367e+08	2	1	0	2
1207.57266791458	1855.44015446651	6.27228e+07	2	1	0	0
777.424160486805	1855.50178800694	3.21269e+08	1	1	0	0
564.793426634337	1855.61406727871	2.09562e+09	2	1	0	0
502.287597094737	1855.78793351672	2.07063e+08	2	1	0	0
462.926733044821	1855.81240597738	4.41765e+09	3	1	0	2
605.302124519131	1855.85054780274	3.68195e+09	4	1	0	0
477.286715054496	1855.85209558357	4.64276e+08	2	1	0	0
355.865625923076	1855.9604919606	6.81692e+07	3	1	0	0
633.829356514595	1856.01333686567	1.1296e+09	2	1	0	1
437.727049875576	1856.03112727536	1.38197e+08	4	1	0	0
422.888527019018	1856.09041360906	1.95159e+09	3	1	0	1
381.548650989729	1856.10846855325	6.05257e+08	3	1	0	3
805.384736922438	1856.11761516914	1.38807e+09	3	1	0	1
693.886513163343	1856.37133052958	1.19559e+09	2	1	0	1
472.756348111993	1856.53069628141	4.71912e+08	4	1	0	1
604.291475250292	1856.73972606273	1.24642e+09	4	1	0	0
526.271355575277	1856.82923785221	5.13166e+08	2	1	0	0
617.33145421251	1856.83115437053	1.32988e+08	2	1	0	0
412.190208369555	1856.84942376352	2.84772e+08	2	1	0	0
599.30078214842	1857.19754871037	7.02987e+08	2	1	0	1
492.008360694723	1857.2381066192	1.18029e+08	4	1	0	0
772.378281611054	1857.28158422904	1.17386e+09	2	1	0	1
749.429709038066	1857.33386105624	1.29087e+08	1	1	0	0
440.720003969719	1857.54959320377	4.61307e+07	2	1	0	0
479.252973971567	1857.68162317631	2.92053e+09	3	1	0	1
499.752735705752	1857.73505208466	1.64075e+08	2	1	0	1
567.811235617692	1857.86629880363	7.83622e+09	2	1	0	1
628.845518879069	1858.40940602141	1.18088e+10	2	1	0	1
586.808097444978	1858.65228891518	9.24146e+07	2	1	0	1
555.594989941795	1858.75516754985	4.07481e+07	3	1	0	0
513.274636635812	1858.82880177975	9.13088e+08	2	1	0	1
654.332025392256	1859.09608197575	5.32675e+07	2	1	0	0
483.235849430021	1859.11457626291	2.15401e+08	3	1	0	0
441.702958962622	1859.22174523228	1.7053e+08	2	1	0	1
460.74003009	1859.25383921566	2.18461e+08	2	1	0	0
636.805376067477	1859.36236163781	1.23254e+08	2	1	0	0
409.742070339162	1859.46002090312	7.37348e+09	2	1	0	3
691.322882495822	1859.66496412631	5.13738e+08	2	1	0	1
372.565487247144	1859.80689147795	1.33283e+08	3	1	0	0
641.772417989869	1859.80845092477	2.19513e+08	2	1	0	1
562.768181723963	1860.10134212058	4.8736e+09	2	1	0	1
424.872787702924	1860.19641924784	2.64414e+08	3	1	0	0
468.774296236975	1860.4722026415	2.98297e+09	2	1	0	1
755.871913786824	1860.51863883917	1.17084e+08	2	1	0	1
551.803730654434	1860.67378118689	4.74587e+08	2	1	0	1
594.307877456211	1860.69503314198	1.65836e+09	2	1	0	1
389.216319743146	1860.70559061111	5.19934e+09	3	1	0	1
366.221440311317	1860.87950499397	5.54289e+07	3	1	0	0
601.94712675318	1860.91452133057	8.75324e+08	3	1	0	0
902.415868821667	1860.91601286538	7.47623e+07	2	1	0	0
625.786059893814	1860.9191942853	6.5593e+08	2	1	0	0
741.356219588028	1860.94194832539	2.52445e+09	2	1	0	2
688.317035653943	1861.25411731149	1.98857e+10	2	1	0	2
447.224857737935	1861.34689059674	1.18242e+09	3	1	0	0
600.832429886808	1861.45214632823	3.6121e+08	2	1	0	0
583.324641470873	1861.65960045967	4.9604e+08	2	1	0	0
560.28637614746	1861.67719486044	2.0989e+08	2	1	0	0
394.536430046386	1861.71968970167	4.24174e+08	3	1	0	0
504.250870150661	1861.77368425003	1.27384e+09	3	1	0	1
629.225998373821	1861.78619020089	7.68858e+08	2	1	0	0
620.307730670284	1861.8029364331	1.44306e+09	2	1	0	1
375.218721275629	1861.83354887283	6.90128e+09	2	1	0	1
642.381771467136	1862.0095015411	6.67413e+08	2	1	0	0
591.284114818332	1862.13315351153	5.53225e+08	2	1	0	1
602.769822966772	1862.25631411955	6.90126e+09	2	1	0	2
613.760239802526	1862.30770165068	1.86647e+09	2	1	0	0
429.544664830758	1862.35535585812	2.58068e+09	3	1	0	0
380.21097132129	1862.41808055149	8.8212e+07	2	1	0	0
643.813218918488	1862.42221876739	9.7907e+08	2	1	0	0
821.904901259396	1862.47266408277	6.24776e+09	2	1	0	1
621.743524079518	1862.68136818034	2.59651e+08	2	1	0	0
736.808870115579	1862.77237949288	4.84652e+09	2	1	0	0
548.272502555043	1862.91052314579	1.0982e+08	3	1	0	1
1204.5328285179	1862.92202766871	6.55667e+09	1	1	0	0
465.75560663637	1863.01384450006	2.46141e+09	2	1	0	1
518.774112283932	1863.020031287	3.37088e+09	2	1	0	2
993.524798011287	1863.09504788425	5.50822e+09	1	1	0	0
523.722168934385	1863.1757696615	4.73285e+07	2	1	0	0
620.803425221788	1863.21294760234	7.51456e+08	2	1	0	1
661.340519152123	1863.23146313681	5.84535e+09	2	1	0	1
416.239245222353	1863.23819160613	1.10795e+08	2	1	0	0
436.754598911204	1863.23998050917	4.03821e+08	2	1	0	1
745.859441248112	1863.29920222624	3.73567e+09	2	1	0	2
399.227452827007	1863.40744581225	2.04894e+09	3	1	0	1
497.26603361849	1863.53781404322	4.38531e+10	2	1	0	2
805.352292732817	1863.78591395189	5.49478e+07	3	1	0	0
482.940149250179	1863.78912430365	4.87916e+08	3	1	0	1
365.228733070902	1863.83125505481	5.02001e+09	2	1	0	2
664.827185800743	1863.88646481573	1.28897e+10	2	1	0	2
678.345488669023	1863.90718235813	3.06071e+09	2	1	0	2
578.832168531207	1863.92871655241	5.94595e+08	2	1	0	1
770.404533898233	1863.93695768466	1.26657e+09	2	1	0	0
507.759456502257	1864.07469886564	1.45785e+08	2	1	0	1
598.337532351421	1864.24327646273	1.93467e+08	2	1	0	1
554.280563282641	1864.33600315649	8.72935e+08	3	1	0	1
587.332948870504	1864.35028541449	9.98284e+08	2	1	0	1
735.981365153627	1864.36903501931	9.52324e+07	3	1	0	0
696.347268200887	1864.38032107161	4.31271e+08	2	1	0	1
523.924242253742	1864.51433082429	4.87751e+08	3	1	0	0
445.224089711179	1864.78401860543	4.69205e+09	2	1	0	1
1328.64732350838	1864.87497881638	2.84546e+08	1	1	0	0
536.280016315102	1864.91561345591	2.7993e+07	3	1	0	1
489.757406640894	1865.18524188151	5.19549e+08	2	1	0	1
711.350854029647	1865.36424321949	7.32183e+07	2	1	0	0
590.581872725898	1865.40086694967	1.00684e+08	4	1	0	0
887.415899779134	1865.47611603819	1.74109e+08	2	1	0	0
709.382831082707	1865.90586008514	6.87023e+08	2	1	0	1
785.381394110452	1865.95051278646	2.31467e+08	2	1	0	0
386.560287230059	1866.33408852511	5.69874e+08	3	1	0	1
619.846050811446	1866.42706348789	1.79097e+09	2	1	0	1
462.235502053172	1866.49926222825	1.14735e+09	2	1	0	1
355.194883790888	1866.53736399664	4.59861e+09	4	1	0	1
473.257483292366	1866.66033101687	5.96987e+09	3	1	0	0
549.285634776864	1866.73126115675	1.54562e+08	2	1	0	0
487.786789551717	1866.78805487747	4.49188e+08	2	1	0	1
430.241982276058	1866.91242403297	2.74249e+08	2	1	0	0
826.414195308555	1867.20356127636	9.51327e+07	3	1	0	0
771.379301895219	1867.33118471716	5.90155e+08	1	1	0	0
567.285684758254	1867.36847638695	1.17312e+08	3	1	0	0
523.307429115347	1867.43844340636	7.45546e+07	2	1	0	0
456.581915178469	1867.43877529843	2.46509e+08	3	1	0	1
1273.66444900986	1867.45508244191	3.71487e+07	1	1	0	0
577.291082669055	1867.48235244779	1.35062e+09	2	1	0	0
562.321487725347	1867.74665479065	1.98313e+09	2	1	0	1
428.590295893127	1867.89304740315	1.09664e+09	3	1	0	1
379.231775287693	1867.92003205958	6.86285e+09	2	1	0	0
730.993290981434	1868.01100619855	2.07028e+08	3	1	0	1
626.64945688461	1868.03706166402	3.68646e+08	3	1	0	0
527.267863850906	1868.09210761962	1.63145e+08	2	1	0	0
495.76624868475	1868.16126843123	7.93004e+08	2	1	0	0
532.254627832572	1868.24781044616	2.88132e+09	2	1	0	1
401.732248590854	1868.37050979229	4.49439e+07	2	1	0	0
536.609824159377	1868.5372203755	6.65819e+08	3	1	0	1
641.577696342219	1868.55651575404	3.41255e+08	4	1	0	0
482.253053286921	1868.72267427274	5.68947e+08	2	1	0	0
620.061870522635	1868.76622349668	6.59405e+08	4	1	0	0
501.591829765945	1868.97864663392	4.60243e+08	3	1	0	0
524.774795470631	1868.98877968485	3.10227e+09	2	1	0	1
610.812236341314	1868.99152752434	1.78784e+09	2	1	0	2
902.914246773737	1869.00770609378	8.67033e+07	2	1	0	1
386.194459698997	1869.03499216732	3.75754e+08	2	1	0	0
637.335170847747	1869.28672504697	1.67522e+10	2	1	0	2
608.811792540109	1869.32012819405	1.55237e+09	2	1	0	0
392.21429199427	1869.36434196102	2.08241e+08	3	1	0	0
950.401112912103	1869.42556930597	9.09792e+07	2	1	0	0
392.755643962723	1869.64669365851	7.86267e+08	2	1	0	1
383.699423009782	1869.73208531047	1.76537e+08	2	1	0	0
546.295690130574	1869.75176987602	8.99463e+09	2	1	0	2
602.278252938002	1869.80803139782	5.20561e+08	3	1	0	1
469.877292679829	1869.92069034887	1.86057e+08	3	1	0	0
555.292419657828	1870.0051400986	6.20468e+08	2	1	0	2
810.333174200863	1870.17920654507	7.95179e+08	1	1	0	0
633.937198071043	1870.18999214796	4.06835e+08	3	1	0	1
635.340373248208	1870.24706616985	1.63056e+08	2	1	0	0
513.464183321169	1870.39472415078	9.29433e+08	5	1	0	0
438.55776610274	1870.58252943069	4.48845e+08	3	1	0	0
662.294189625443	1870.80441251591	5.06945e+08	2	1	0	1
621.785518623276	1871.17989899276	9.24151e+08	2	1	0	1
718.339666619922	1871.27637081741	7.13086e+07	2	1	0	0
654.837261673336	1871.27787614063	8.3536e+07	2	1	0	1
414.859846744245	1871.35231023162	2.64344e+09	3	1	0	0
515.446199068461	1871.37371357296	4.78256e+08	5	1	0	0
358.230319304127	1871.39940703604	5.78405e+08	3	1	0	2
471.737520133798	1871.6801746157	6.93729e+08	2	1	0	0
415.25500746558	1871.80717869025	1.48025e+10	2	1	0	2
890.508688599206	1871.8073712625	1.1764e+09	1	1	0	0
505.305358939777	1871.83167893647	4.16761e+09	2	1	0	1
375.218206753806	1871.90385190185	2.36057e+08	3	1	0	1
829.502533864433	1871.92070811329	9.81745e+08	1	1	0	0
424.746826767942	1872.01198777593	1.47844e+09	2	1	0	1
499.919109774189	1872.01956079465	5.5605e+09	3	1	0	0
494.575308399695	1872.03782201032	2.65187e+09	3	1	0	0
749.372028091074	1872.07652874908	2.48855e+09	2	1	0	0
466.268696597118	1872.10181279893	3.31943e+08	2	1	0	0
386.239864325488	1872.40076575439	4.55901e+07	2	1	0	0
592.325315911431	1872.41790247858	3.21883e+08	2	1	0	0
717.840075259276	1872.49716412647	1.01233e+08	2	1	0	0
445.758103817928	1872.58313772169	3.24297e+10	2	1	0	2
441.863413370492	1873.24019231326	1.25632e+09	3	1	0	1
436.894027457605	1873.31849979091	2.4034e+08	3	1	0	0
622.315842072416	1873.35938470127	1.58694e+08	2	1	0	0
