MZ	RT	Intensity	Charge	Quality	FWHM	IDs
306.507186394505	3142.87582287685	1.72501e+08	3	0.785708	20.2712	1
574.309259734337	3142.92750003471	1.90849e+07	2	0.83396	26.1233	0
582.30681364818	3143.33128535066	3.32334e+07	2	0.844011	27.6355	0
475.25149890482	3143.33930308889	2.68805e+06	2	0.840326	19.362	0
590.304345482409	3143.41817880821	1.93854e+07	2	0.836746	25.7818	0
377.87738478409	3143.74465533123	1.4232e+08	3	0.773361	27.9187	1
466.2463161878	3143.83598422063	8.34663e+06	2	0.832876	18.4336	0
311.838670064652	3143.8839830611	5.43016e+06	3	0.767401	19.4338	0
433.223304865446	3144.49947865894	2.50011e+06	3	0.814655	18.7292	0
336.505481608496	3144.5746336399	1.07275e+06	3	0.787998	15.8368	0
311.166873593943	3144.69631910563	1.25109e+07	3	0.751924	18.7362	0
371.873705261735	3144.69841161668	5.64402e+06	3	0.850671	29.7025	0
645.310322409048	3144.99325469984	7.80689e+06	2	0.898011	18.154	1
383.209017466634	3145.11736281037	7.48172e+06	3	0.778858	28.4892	0
689.325623471914	3146.10141108734	2.24032e+07	2	0.767835	26.9654	2
393.872383707224	3146.18461704787	6.23871e+06	3	0.75777	25.4827	0
345.530207881395	3146.44812848518	1.48131e+07	3	0.792764	13.6915	0
438.707363742191	3146.61124211145	2.72967e+06	2	0.80452	23.2779	0
459.886099126637	3146.9743255105	2.25423e+06	3	0.788456	28.1541	0
315.19092631536	3148.8286887561	3.53059e+06	3	0.809183	27.146	0
612.838862121728	3151.38702461714	1.38739e+07	2	0.805872	12.946	1
366.224835380241	3151.87617273924	1.0705e+07	3	0.755788	20.9119	0
563.796695980429	3153.28371750544	2.19946e+07	2	0.799034	17.6239	2
508.790422775931	3154.30997759166	1.42091e+06	2	0.7111	14.7121	0
376.200494230719	3154.42499254761	7.01022e+06	3	0.839201	16.0221	0
402.235258475285	3154.69043146561	7.97928e+06	2	0.813923	23.541	0
339.529890988231	3155.69724160561	3.09508e+06	3	0.776337	14.6421	0
488.748182784518	3156.59009030033	5.25508e+06	2	0.823239	17.1636	1
501.7589354542	3156.8222149196	1.19117e+07	2	0.791156	16.5866	0
493.761671802925	3156.86558471726	3.98755e+06	2	0.836068	17.4437	0
510.763994796878	3156.95023661452	5.80692e+06	2	0.818985	17.3864	0
494.769350906175	3156.98898682063	2.3996e+08	2	0.909837	18.8809	2
502.766885013556	3157.00400466111	7.36517e+06	2	0.821122	16.7943	0
386.21218427357	3157.25257079963	5.60214e+06	3	0.810996	14.2431	0
988.532264190277	3157.52910350836	1.81797e+07	1	0.907914	18.2355	0
377.721481693848	3160.24093231187	1.44141e+06	2	0.781297	18.9983	0
411.229817578597	3160.28991564562	2.85471e+06	2	0.835247	18.3107	0
360.718638263751	3160.86627472415	1.44674e+07	2	0.764253	18.9707	0
359.710657736462	3161.51067874215	5.76771e+06	2	0.834111	19.6188	0
368.716029750619	3161.54363493482	2.89864e+06	2	0.811017	19.4387	0
344.168250556459	3161.56784285982	5.24457e+06	2	0.805089	22.3135	0
332.195238350158	3161.78460258433	6.33155e+06	2	0.84213	17.7256	0
352.72124313372	3161.78558877441	1.02357e+08	2	0.718414	22.119	0
627.292001910999	3162.33003472419	5.59067e+06	2	0.857513	14.6137	0
324.20091621288	3162.44270130081	8.07556e+06	3	0.714061	10.4046	0
619.294396172866	3162.71444752805	5.61337e+07	2	0.842886	15.8438	2
405.20497729827	3163.69183335942	2.96106e+06	3	0.840899	13.9206	0
361.708177756369	3165.20790121238	6.50808e+06	2	0.847147	20.8202	0
308.195401281231	3165.2212702	1.75695e+06	2	0.893087	19.5875	0
595.288775713123	3167.49016260275	7.23143e+06	2	0.804227	12.9829	0
483.727239197842	3169.08501577759	1.78268e+07	2	0.845993	12.0409	2
512.239337978698	3169.21990298417	7.38473e+06	2	0.827927	13.0031	1
407.263843850085	3169.35900292992	4.5948e+06	2	0.82851	11.0026	0
496.244540887902	3169.39941838161	2.12236e+07	2	0.843812	12.2953	0
497.271855085711	3169.75898959392	3.33327e+06	2	0.862413	11.6188	0
431.234426548724	3170.41318052937	1.81715e+07	2	0.856749	21.2187	0
456.259321173917	3171.74118351623	1.25402e+07	3	0.834935	10.768	0
472.24805752929	3171.80925393415	7.4693e+06	3	0.84419	11.2299	0
415.243146837573	3171.84416735879	2.49112e+07	2	0.844013	13.2445	0
479.272156864155	3172.04911502828	5.52772e+06	2	0.807425	13.2833	0
382.209129532072	3172.52899882809	5.55562e+06	2	0.882219	16.7593	0
350.721813645048	3172.62963263822	9.54748e+06	2	0.825674	16.9597	0
645.815529584438	3172.79572862528	8.22582e+06	2	0.816778	15.7544	0
374.213262118817	3173.29086233412	1.23573e+07	2	0.801234	19.1371	1
430.879724720456	3173.57819396976	8.30413e+07	3	0.792525	18.6769	0
415.23151019624	3173.85195334901	1.15959e+06	2	0.859077	19.9923	0
358.71920866757	3174.38674599216	6.28765e+07	2	0.822057	17.3359	0
436.211291370602	3174.47667213786	4.16397e+06	3	0.80316	20.6387	0
447.546381209445	3174.71909001767	8.76624e+06	3	0.817099	20.5145	0
441.542850920401	3175.11243528425	2.82999e+06	3	0.737109	20.6724	0
445.736773765098	3175.28506939049	9.12846e+07	2	0.805212	14.972	1
561.324536107262	3175.62985305044	1.01192e+08	1	0.883437	18.5524	0
452.726160779981	3175.79294686375	3.21965e+06	2	0.811515	14.7872	0
453.734131044231	3175.93723588208	7.59318e+06	2	0.807647	15.7115	0
366.7165967142	3176.03363242891	2.09656e+06	2	0.786581	16.2661	0
461.731605311272	3176.0341249104	3.32702e+06	2	0.774629	15.5691	0
407.690744753922	3176.37887012951	2.83611e+06	2	0.846697	13.6437	0
429.73274410032	3176.87144098017	5.38792e+06	2	0.79877	15.4858	0
511.766794057576	3177.34793696468	2.31546e+06	2	0.850149	18.1966	0
333.700742031327	3177.73051201422	6.93603e+06	2	0.848778	27.7832	0
340.514283481298	3177.83414634174	2.48754e+06	3	0.752098	13.037	0
546.788128490792	3178.09124680114	2.20154e+06	2	0.857189	15.9711	0
342.70620785944	3178.26921574828	6.93834e+07	2	0.807278	27.6134	0
329.851196923489	3178.49207580474	1.00515e+08	3	0.747917	20.1123	0
522.59412196416	3178.51555462104	4.61652e+07	3	0.760722	16.6776	1
783.388010028304	3178.6445044436	5.54069e+06	2	0.796809	15.9958	1
341.186425964034	3178.71788005726	1.92338e+06	3	0.745108	14.3188	0
544.790770518603	3178.76810126511	1.41516e+08	2	0.873929	23.906	3
379.250658385452	3179.03936618173	4.0864e+06	2	0.825419	16.1764	0
335.18269564318	3179.14069871544	4.83102e+06	3	0.730263	16.491	0
552.788328298485	3179.14769421514	5.95448e+06	2	0.882037	21.4738	0
816.422056672789	3179.47955536322	9.12237e+06	1	0.855265	19.5636	0
349.695866739181	3179.52753484136	4.10366e+06	2	0.816742	24.3451	0
569.791016018735	3179.62647800151	7.07845e+06	2	0.834285	21.8402	0
334.510866957773	3179.7308164588	2.80648e+06	3	0.783356	15.6374	0
308.847447230341	3180.05402954448	1.0218e+07	3	0.751265	12.9131	0
447.240873218196	3180.21406138442	2.35932e+06	2	0.770531	16.7133	2
408.714861056508	3180.36999627563	8.12403e+07	2	0.803688	20.7887	0
527.925805555734	3180.72585138315	3.89424e+06	3	0.783059	12.571	0
438.237076446058	3183.77480624391	1.05919e+07	2	0.825706	13.0845	1
501.74086135025	3184.15966973279	6.17846e+06	2	0.786953	17.8576	0
494.751491929806	3184.27970664281	1.30115e+08	2	0.860821	19.097	2
488.760695083847	3184.36187366985	1.15561e+07	2	0.827466	19.2477	0
543.932992626349	3184.52862028201	6.34185e+06	3	0.802604	16.8895	0
352.933615401493	3184.53330583531	1.99942e+06	4	0.84339	14.6529	0
502.748875476274	3184.75565690842	4.72164e+06	2	0.813614	17.1117	0
626.302456953232	3185.76811507988	4.88029e+06	2	0.871828	19.4481	0
618.305314240356	3185.82012320821	7.58517e+06	2	0.900041	20.9287	0
635.307910575419	3186.75300332366	1.51645e+07	2	0.858385	19.6104	0
610.307577576233	3187.40675504554	1.44201e+08	2	0.852242	22.0059	2
348.545759164633	3187.99326491202	7.03356e+06	3	0.767371	15.759	0
450.71467677801	3189.13049267856	3.44735e+06	2	0.879618	21.1391	0
322.15996866327	3189.17028975177	3.18822e+06	3	0.856255	17.0627	0
439.718725871527	3189.92322093131	9.50361e+06	2	0.822279	14.499	0
341.530028922906	3190.36987909736	6.31107e+06	3	0.823312	23.538	0
416.712427122752	3191.07636331927	1.0455e+07	2	0.794662	15.6631	0
341.174287859801	3193.14710460443	8.27032e+06	3	0.866033	13.4007	0
390.219354792469	3193.6429109753	1.58921e+07	2	0.82176	15.547	1
424.902511339492	3193.89425287668	1.31937e+07	3	0.803976	12.4188	0
411.195451522055	3194.5714860954	2.40022e+06	3	0.79083	21.136	0
390.688126681591	3194.65973649943	1.07054e+07	2	0.867328	24.2646	0
404.19545562743	3195.88642711442	4.29131e+06	2	0.793154	12.435	0
520.280648137399	3196.31631307008	6.01115e+06	2	0.761715	12.6075	1
405.864142392818	3196.51803943954	5.93901e+07	3	0.835617	17.6014	0
552.508444081959	3196.86278135494	7.40678e+06	4	0.824304	18.5585	0
608.292020577378	3197.03498512531	2.41172e+07	2	0.78881	16.517	0
410.548008960318	3200.38134750933	2.24494e+06	3	0.850347	14.5219	0
380.70384401285	3201.1160533026	7.65781e+06	2	0.904676	19.295	0
386.946001313052	3201.13062176466	5.79508e+06	4	0.885112	14.7821	0
515.591787120026	3201.28053436908	2.08666e+06	3	0.837724	13.7051	0
884.387154924824	3201.53524576296	6.86247e+06	1	0.815866	28.9229	0
433.691583941569	3202.23304210511	2.36112e+06	2	0.805327	25.294	0
434.699510700257	3202.55850047474	8.88465e+06	2	0.850315	23.929	0
447.197267827011	3202.75073969969	1.73852e+07	2	0.841871	23.7477	0
425.694232296186	3202.81052728093	3.7726e+06	2	0.824757	21.4656	0
479.195985466251	3202.85085427809	6.97691e+06	2	0.828057	24.2287	0
442.696991173757	3202.91758082321	1.14311e+07	2	0.796274	24.4633	0
471.198526110443	3203.34313780694	1.4015e+07	2	0.849144	24.9006	0
470.190699782806	3203.44642993154	5.05643e+06	2	0.860314	24.5775	0
463.201315622014	3203.6082449518	3.13677e+08	2	0.851639	24.5637	0
417.696899908404	3203.92170382887	2.58316e+07	2	0.856319	22.4106	0
418.704664285534	3204.00678307504	1.52588e+07	2	0.824752	23.8898	0
362.212875586026	3205.10736717549	2.78469e+07	3	0.826567	11.9484	0
322.721281256199	3205.70174089196	2.68084e+06	2	0.894049	15.5535	0
511.255598196235	3205.71784319966	1.29123e+07	3	0.787776	13.5599	0
406.713845874836	3206.59472783785	1.76059e+06	2	0.833984	13.6544	0
427.73038912433	3206.81108531706	9.56426e+06	2	0.866881	14.5695	0
456.727389994762	3206.86094344308	1.35625e+06	2	0.817916	23.3993	0
527.584656338651	3207.23271997687	1.85396e+07	3	0.813938	12.3224	0
460.886857246363	3207.35679059773	1.81214e+07	3	0.829068	13.8867	0
450.761950242166	3207.49386496042	7.71994e+06	2	0.854027	15.67	0
466.21816263034	3207.53566349769	2.0679e+06	3	0.87685	13.6447	0
316.531696605299	3207.56035630724	6.32752e+06	3	0.846317	10.6346	0
354.543406481273	3207.56997110857	5.62541e+06	3	0.741473	9.45685	0
690.826109970584	3207.57634629269	5.44544e+06	2	0.869039	13.31	1
790.87366380999	3207.81240917311	4.11923e+06	2	0.805193	12.0891	1
531.310941122935	3207.91111920553	3.99291e+07	2	0.863084	15.6859	2
602.297008737163	3207.93930792197	2.53556e+07	2	0.891112	12.6103	1
552.775210514229	3208.91533326096	5.70191e+07	2	0.872167	12.6381	0
464.777325414046	3209.62124893612	9.27537e+06	2	0.867083	12.8805	0
638.322616143718	3212.20943029406	1.16044e+07	2	0.86283	12.6336	1
397.194705259578	3212.6801605069	3.30498e+06	3	0.836477	15.7109	0
473.248639936823	3214.24042413433	2.02993e+07	2	0.843017	13.1792	1
324.859771930591	3214.57835867951	8.99818e+06	3	0.818596	13.7976	0
323.700499015434	3215.437273107	1.32307e+07	2	0.868344	18.5966	0
451.253899394654	3215.94883262964	1.71208e+06	2	0.84736	19.1524	0
459.756727854496	3216.07336074269	3.26293e+06	2	0.856914	14.6454	1
338.693162440579	3217.57698868058	7.24562e+06	2	0.808483	31.5766	0
547.25532604762	3217.74439893255	1.14576e+06	2	0.768813	12.9473	0
563.259611046235	3217.94781151564	4.78674e+07	2	0.79156	17.3767	2
552.292632010292	3219.73180047871	2.75344e+06	2	0.88414	12.913	0
409.232204658417	3220.05093237298	2.75614e+07	3	0.843826	11.1173	1
307.206022637222	3220.19890997735	3.4554e+06	2	0.817755	22.8225	0
308.21364048852	3220.32810730373	2.54089e+06	2	0.809589	22.2733	0
300.216362327491	3220.37835968773	1.02421e+08	2	0.800806	26.2623	0
343.2164454854	3220.77912956528	2.71164e+06	2	0.836969	19.4436	0
599.424656806825	3220.99194315166	9.34502e+06	1	0.888026	24.596	0
349.222146666036	3221.52934830283	8.67364e+06	2	0.867126	20.9479	0
489.26242980651	3221.65619161058	8.78573e+06	2	0.86717	9.36245	0
336.226953800141	3221.76924838905	6.89495e+07	2	0.816519	22.7161	2
401.178904946179	3222.11533863051	3.26917e+06	3	0.864861	11.8947	0
344.224261008156	3222.3088079587	2.09699e+06	2	0.832523	22.5856	0
671.446114831675	3222.3882598339	1.18243e+07	1	0.919644	20.2333	0
351.213956277596	3223.16353210088	1.13314e+06	2	0.789313	20.5534	0
495.284670520517	3223.32363703223	6.70104e+06	3	0.801646	13.3299	1
318.516181329561	3223.57848611602	2.23592e+07	3	0.824888	11.0623	0
433.713814358791	3223.86539359453	9.44033e+06	2	0.903019	13.7221	0
474.235084871523	3224.61876834175	1.4868e+07	2	0.852549	10.7503	0
315.695425196268	3225.03949704731	3.73707e+06	2	0.812534	22.9509	0
320.124922738007	3225.06466670092	2.00299e+06	2	0.776263	10.1517	0
402.552870070562	3225.22046545478	3.77114e+06	3	0.869541	24.7863	0
425.641936023396	3225.27410787277	1.51494e+07	2	0.757228	10.7262	0
308.70582881407	3225.38727480409	1.18387e+08	2	0.814452	24.5733	0
616.403598109554	3225.71219340586	1.21372e+07	1	0.88829	20.6123	0
332.439957990105	3226.14258361233	1.32652e+06	4	0.790448	21.4512	0
415.741028417861	3226.35754413516	8.82832e+06	2	0.828924	10.725	0
588.299313367376	3227.19653888944	1.08536e+07	2	0.850742	11.7946	1
397.221240361538	3227.39919833634	4.82028e+06	3	0.823397	23.9006	0
422.269285569079	3227.54326445719	2.70429e+06	2	0.871729	10.775	0
700.345323162514	3227.61919294965	6.47659e+06	2	0.865277	14.6845	1
391.889595599744	3228.04656226743	1.09881e+08	3	0.841744	27.3474	0
587.33015721135	3228.47246037602	2.8842e+07	2	0.880697	25.1416	1
390.71151162791	3230.7728279189	6.23309e+06	2	0.896197	11.852	0
346.211285613305	3232.13359224077	9.44953e+07	2	0.83603	15.4963	0
362.206140696481	3232.38011338881	2.60891e+06	2	0.881582	14.4328	0
354.208671489259	3232.49046834565	5.54974e+06	2	0.848306	13.9993	0
469.240035512735	3233.56280928057	4.00466e+06	1	0.788735	17.5865	0
357.711712410165	3234.21996709124	1.34173e+06	4	0.809203	18.1991	0
394.730127947679	3234.8112813695	4.0656e+07	2	0.869813	15.2097	0
441.780308229225	3234.81207198391	2.08404e+06	2	0.799657	24.9589	0
378.196403263484	3235.21438975326	1.91272e+06	2	0.849148	15.5081	0
366.200215673378	3235.30272755059	2.30944e+06	2	0.791022	19.9915	0
531.600908013358	3235.3463350033	1.61883e+07	3	0.806131	19.6704	2
681.823879303025	3235.44973068755	2.75035e+07	2	0.876043	13.9053	1
398.952915295196	3235.49309265347	7.94795e+06	4	0.829862	18.0215	0
331.189367864192	3235.64517545304	2.42945e+06	2	0.885182	19.9083	0
923.504704140786	3235.95914807166	7.11143e+06	1	0.7565	18.0275	0
466.751147628193	3236.01829237369	2.37817e+07	2	0.834081	17.1213	0
469.751321534092	3236.16462449404	2.65931e+07	2	0.828122	16.853	0
486.753561691	3236.48571039233	4.49246e+06	2	0.837718	17.1789	0
477.748757565636	3236.55899028623	6.92957e+06	2	0.81296	17.2225	0
468.743377499917	3236.82627189322	9.26191e+06	2	0.770001	18.2814	0
430.746243704009	3236.82934011994	2.43023e+06	2	0.857646	14.2068	0
461.753262404756	3236.96156628962	1.8019e+08	2	0.820125	19.1589	2
429.738179166378	3237.12360393633	4.69637e+06	2	0.813255	13.6991	0
422.748860589755	3237.72440202578	1.112e+08	2	0.831442	15.2633	0
499.220700928146	3238.58162897391	1.05004e+07	2	0.826887	14.2811	1
550.273104901317	3239.01257619245	1.49541e+07	3	0.841703	13.5522	1
483.225946907689	3239.56626377353	2.67362e+07	2	0.781155	15.3401	2
523.25940761465	3241.16781860623	2.56232e+07	3	0.810655	13.1768	1
317.700554980825	3241.72366567183	7.90117e+06	2	0.904005	17.7013	0
353.219028901463	3241.79975991634	2.36646e+06	2	0.828728	17.6783	0
379.743138183908	3243.8499278937	1.22062e+08	2	0.831841	21.8037	0
386.732928902969	3244.15357944842	4.44172e+06	2	0.820984	21.1952	0
359.206662334993	3244.55388680176	2.02571e+07	2	0.856475	25.9846	0
424.71755566565	3244.56141605929	3.1267e+06	2	0.854312	34.7093	0
480.874500515025	3244.69110396219	1.21047e+07	3	0.778972	12.9614	0
350.211899091656	3245.00868252119	3.6856e+06	2	0.82229	21.6973	0
596.655889105263	3245.40631631549	1.92415e+07	3	0.84494	12.5169	1
478.23211170009	3245.48025864799	4.08684e+06	2	0.858186	13.5264	0
429.240731816008	3245.51343723952	5.65478e+06	2	0.848801	39.5738	0
388.240331895959	3245.67176880603	1.90386e+07	2	0.825725	13.0487	0
525.269793969117	3245.8732739953	1.08012e+07	2	0.750813	13.9697	1
612.940402021304	3245.92526736326	6.11873e+06	3	0.83463	12.7711	0
403.712760418008	3246.76926031357	2.36668e+07	2	0.871165	13.0439	0
420.209034299823	3246.89344769657	1.32703e+07	2	0.821897	9.84342	0
376.534075053016	3247.89428034737	1.0436e+07	3	0.825381	11.3811	0
565.31527838113	3248.08436440211	6.5956e+07	2	0.811818	14.8266	1
407.733025089608	3253.50039600751	2.83177e+06	2	0.849358	29.2907	0
404.235150406393	3254.01734245605	1.35682e+07	2	0.85557	14.3747	0
418.748457821772	3254.62463163844	1.73169e+07	2	0.850388	13.3175	0
564.313081501425	3255.05266912191	1.36975e+08	2	0.894433	13.9489	1
394.545102393654	3255.14334600187	4.10518e+07	3	0.793528	11.7076	0
505.201584836654	3256.66151031214	1.93026e+07	2	0.791045	41.0614	0
551.809823719325	3257.10394369004	4.01623e+06	2	0.883557	13.517	1
450.252150501977	3257.74841094525	1.76098e+06	2	0.844262	16.2512	0
411.213848611368	3257.91791741415	3.61786e+06	2	0.900013	12.8423	0
395.200502931855	3258.23039233489	933507	2	0.891178	16.1638	0
387.21238923747	3258.54850338793	5.85876e+06	2	0.835139	12.2874	0
403.216702525642	3258.6930877633	7.13223e+07	2	0.885586	16.6747	0
447.215508426136	3258.84199058258	4.54805e+06	2	0.816571	14.4081	0
348.206032654151	3259.2306143905	1.57141e+07	3	0.844111	9.72228	0
311.172181763318	3260.52373833487	3.0345e+06	2	0.851435	15.0169	0
417.217765375473	3261.02580798084	4.61683e+06	2	0.793742	9.7582	0
693.355912555617	3261.5001268132	8.60461e+06	2	0.822371	11.7669	0
410.22852072063	3261.72284711345	1.1687e+08	2	0.844731	12.8251	1
457.24160900162	3261.73495348269	1.60422e+07	3	0.800382	11.3691	0
393.741055352505	3262.7847850592	5.55151e+07	2	0.849008	12.9732	0
685.358707907813	3263.12328086541	2.74782e+08	2	0.87642	13.8644	0
375.205539189943	3263.42245958652	2.24811e+06	2	0.702738	16.7209	0
507.238991069635	3266.53501320515	1.78823e+06	2	0.825669	11.0067	0
472.264904408359	3267.11025929474	1.10251e+07	2	0.798148	11.0308	1
322.7216210796	3267.78756740924	2.1493e+07	2	0.872448	13.5355	0
549.807375056375	3268.88744197976	1.4364e+07	2	0.749759	8.40286	1
409.732390028323	3269.09740213895	5.00764e+07	2	0.784714	9.08094	0
384.210787336074	3269.41537029167	6.27344e+07	2	0.769489	9.42804	1
485.788578998172	3269.44984456697	5.23766e+06	2	0.822007	10.4484	0
391.200570350415	3269.4939851372	6.1734e+06	2	0.91524	13.4287	0
503.770326826099	3269.85598846307	6.71644e+07	2	0.742937	10.5587	2
408.746034640676	3270.92472142236	1.1438e+07	2	0.856447	14.2422	0
441.590531819056	3271.31670795582	1.00255e+07	3	0.809805	12.8709	0
488.765067859847	3271.6945779375	1.51864e+07	2	0.82488	12.0985	1
511.767828596896	3271.90011173202	6.26971e+06	2	0.798741	13.9885	0
452.883532014318	3272.89951476954	3.95333e+07	3	0.702952	13.0242	1
460.585503206923	3274.79081729995	8.94286e+06	3	0.818144	14.5357	0
453.246730289397	3275.11234822479	5.97887e+07	2	0.792188	12.7311	0
388.941930809595	3275.48864029947	2.74932e+07	4	0.712041	14.3745	0
427.876505750296	3275.80199497451	1.30402e+08	3	0.714109	13.7914	0
685.312291085173	3275.95631886483	7.68234e+07	2	0.802739	15.1501	0
458.267748852282	3276.06034862129	2.77348e+07	2	0.822768	14.5666	0
418.705089704824	3276.12387309717	2.19154e+06	2	0.856869	12.1232	0
351.685010340096	3276.53004540183	7.99429e+07	2	0.747486	15.6041	0
693.309481290182	3276.58924551322	5.99618e+06	2	0.833478	14.5804	0
313.685597221555	3276.59567318888	8.49322e+06	2	0.790506	11.6088	0
477.251761636807	3276.83994654628	8.30208e+07	2	0.794335	14.6402	2
443.904258604332	3277.02614523053	2.54702e+07	3	0.713104	27.7164	0
485.249089151132	3277.16300581471	9.84275e+06	2	0.821177	13.164	0
484.241123863206	3277.3743818728	6.28318e+06	2	0.858732	12.4513	0
400.748772078711	3277.62295088476	1.62096e+08	2	0.851344	13.2976	1
