MS:1000894_[sec]	MS:1000040	MS:1000041	S/N	peak_count
4489.5577	562.827026367188	2	12.2472	352
4489.7969	410.752105712891	2	11.6975	224
4490.0203	433.791290283203	2	3.14745	69
4490.2869	439.747253417969	2	12.1046	185
4490.5232	403.210418701172	3	2.64009	33
4490.8188	437.265655517578	2	3.16464	61
4491.0717	613.32080078125	3	5.59782	215
4491.3884	575.315368652344	2	3.52674	120
4492.4485	445.698791503906	2	8.14773	173
4492.9199	557.266967773438	3	9.7739	369
4493.1982	493.262237548828	3	5.87506	326
4493.4949	697.889526367188	2	6.97336	367
4493.8326	531.801025390625	2	4.98554	229
4494.0886	512.762878417969	2	3.13283	87
4494.3987	350.717529296875	2	4.44451	118
4494.6882	378.235107421875	3	5.6933	196
4494.9637	391.201385498047	2	9.80728	311
4495.9463	547.278869628906	2	10.3225	163
4496.2279	382.716552734375	2	7.75071	214
4496.4317	401.734069824219	2	6.15173	214
4496.6557	677.333435058594	2	5.34784	247
4497.0271	417.727020263672	2	3.56449	128
4497.2507	544.267395019531	2	12.2661	176
4497.5004	534.270568847656	2	3.19514	76
4497.8061	651.828430175781	2	6.34453	130
4498.1738	632.321716308594	2	5.48156	295
4498.5436	759.884338378906	2	7.80981	597
4499.651	669.335205078125	2	18.9252	426
4499.8864	465.594451904297	3	21.1581	398
4500.1233	608.798278808594	2	8.34256	274
4500.4231	566.846435546875	2	6.18717	204
4500.7484	569.813720703125	2	6.52412	372
4501.017	425.761627197266	2	3.31963	59
4501.2755	497.696075439453	2	9.56508	462
4501.5811	488.281921386719	2	6.9848	321
4501.8236	524.284606933594	2	4.883	183
4502.0979	448.919860839844	3	3.07371	68
4503.1054	366.721496582031	2	29.3115	184
4503.2965	516.286926269531	2	9.35155	171
4503.5138	373.734954833984	2	36.5592	188
4503.7099	624.324829101562	2	30.0283	259
4503.9714	469.576751708984	3	9.96719	303
4504.2304	751.886657714844	2	19.0554	483
4504.5279	475.521148681641	4	8.23866	444
4504.8107	703.861022949219	2	9.3969	480
4505.1658	554.290649414062	2	8.73151	287
4505.4076	757.421081542969	2	15.9191	396
4506.4639	393.736267089844	2	15.413	108
4506.6562	562.826538085938	2	25.3734	345
4506.8741	579.539428710938	4	10.778	637
4507.165	521.309265136719	2	11.9888	182
4507.392	480.261566162109	2	7.24528	410
4507.7006	485.652282714844	5	10.1746	323
4508.0131	458.263000488281	2	3.44283	106
4508.356	540.280090332031	2	3.05499	65
4508.7103	421.743835449219	2	6.38609	157
4509.0518	694.3349609375	2	4.0069	252
4510.139	410.751831054688	2	36.6351	202
4510.3401	381.220550537109	2	8.65097	172
4510.5443	560.262390136719	2	9.14322	224
4510.7756	532.282104492188	2	4.15538	101
4511.0458	437.265594482422	2	5.46129	116
4511.2885	445.69873046875	2	4.95851	105
4511.5403	320.176574707031	3	4.52206	60
4511.8135	685.329345703125	2	4.16725	291
4512.1643	505.28564453125	3	6.28544	386
4512.5459	649.324768066406	2	3.04454	57
4513.6562	378.234405517578	3	15.9337	245
4513.916	401.733612060547	2	6.56513	222
4514.1318	512.762084960938	2	3.80314	80
4514.3926	557.265258789062	3	4.79747	259
4514.6862	461.588623046875	3	4.01055	171
4515.0347	697.887512207031	2	8.96289	472
4515.3535	350.721649169922	2	3.6984	54
4515.6597	594.264526367188	2	4.81162	100
4516.0034	397.230590820312	2	4.83563	52
4516.2504	884.420959472656	2	9.99355	423
4517.3766	544.267639160156	2	25.6518	178
4517.8304	503.783782958984	2	11.2231	308
4518.0842	677.333190917969	2	5.28288	250
4518.4404	497.186004638672	2	7.36084	317
4518.7902	651.828491210938	2	7.74439	171
4519.1576	405.212677001953	2	2.6864	32
4519.4307	432.19580078125	2	2.8634	66
4519.7732	585.26220703125	2	3.64916	114
4520.1371	589.948608398438	3	3.51673	111
4521.2602	367.223541259766	3	32.237	255
4521.4805	624.324951171875	2	23.3097	268
4521.7336	516.286987304688	2	9.32823	204
4521.9436	465.594879150391	3	25.9579	328
4522.2079	425.762847900391	2	14.6765	197
4522.4425	373.735076904297	2	19.4298	312
4522.695	566.847900390625	2	10.2509	390
4522.9417	569.81689453125	2	7.31939	423
4523.1883	397.212646484375	2	4.39223	62
4523.4251	386.242340087891	2	20.2193	215
4524.4257	554.289916992188	2	30.1874	250
4524.6806	757.423217773438	2	18.0394	337
4524.9539	550.331115722656	2	21.8121	178
4525.2043	479.760162353516	2	14.1648	368
4525.4473	469.576171875	3	7.07087	277
4525.7492	557.979431152344	3	8.81598	338
4526.0214	610.2607421875	2	9.08008	285
4526.3077	372.554473876953	3	10.6696	325
4526.614	499.752807617188	2	6.90048	269
4526.9307	475.521606445312	4	4.93601	226
4528.0431	562.826782226562	2	20.9524	289
4528.2594	381.220642089844	2	18.5527	110
4528.4526	393.736389160156	2	35.2581	164
4528.6534	521.308349609375	2	16.893	190
4528.8747	410.751892089844	2	5.58563	185
4529.1035	485.651763916016	5	12.1378	363
4529.3878	497.696960449219	2	13.0758	451
4529.6491	510.921661376953	3	13.0688	290
4529.9747	418.899993896484	3	3.72207	100
4530.2628	389.217926025391	2	11.3785	392
4531.2662	320.176452636719	3	25.8502	203
4531.4846	378.234436035156	3	13.9633	199
4531.7062	535.92529296875	3	3.41314	47
4532.0627	400.725677490234	2	4.93872	177
4532.4038	383.56640625	3	8.53112	321
4532.7693	359.699371337891	2	5.05868	106
4533.0957	598.299255371094	2	7.04562	303
4533.4253	314.172302246094	3	4.86547	69
4533.7747	602.26220703125	2	4.47061	205
4534.0881	587.6337890625	3	4.41162	182
4535.2154	594.265258789062	2	20.5364	383
4535.4737	544.267944335938	2	19.0578	238
4535.7259	461.588623046875	3	17.733	225
4535.9677	452.646057128906	5	2.95949	68
4536.3376	575.282592773438	2	5.16425	188
4536.6333	641.809387207031	2	7.7223	127
4537.0024	662.351318359375	3	18.3466	382
4537.4093	692.337585449219	2	10.3478	397
4537.7205	350.722778320312	2	5.38998	57
4538.0554	507.592864990234	3	10.1536	447
4539.1469	503.784454345703	2	15.2947	308
4539.3753	405.213256835938	2	3.23876	55
4539.6835	481.192565917969	2	10.6169	437
4540.034	434.933044433594	3	3.69057	87
4540.3503	300.192993164062	2	6.34407	90
4540.6827	325.508819580078	3	2.6643	37
4541.0341	607.824951171875	2	3.62835	147
4541.3982	772.880249023438	2	4.70229	366
4542.5313	367.223968505859	3	25.269	150
4542.9906	372.554931640625	3	10.9731	361
4543.2807	524.042907714844	4	3.38009	132
4543.628	597.2724609375	2	5.50107	436
4543.9334	836.4658203125	2	7.90041	369
4544.3248	350.243591308594	2	3.78202	52
4544.6197	657.368957519531	2	5.38624	335
4544.9866	531.274291992188	2	3.35344	85
4545.3377	634.356994628906	3	2.6849	40
4546.4885	550.3310546875	2	26.0481	141
4546.7181	554.289916992188	2	6.98259	104
4546.9551	415.262481689453	2	7.51648	173
4547.1855	419.435394287109	5	15.0103	367
4547.4695	444.575408935547	3	5.00028	134
4547.7556	517.555114746094	3	8.345	180
4548.0518	668.328857421875	2	6.35905	296
4548.4125	757.422058105469	2	8.44107	279
4548.7954	357.447509765625	4	10.3443	236
4549.0757	429.714202880859	2	7.79185	61
4550.1312	562.826843261719	2	25.0492	329
4550.5492	425.7626953125	2	24.5412	221
4550.7633	557.979675292969	3	6.5054	339
4551.0399	610.260314941406	2	11.2449	333
4551.3025	565.555908203125	4	6.68787	317
4551.6699	502.750030517578	2	16.4262	377
4551.9489	478.776336669922	2	11.1169	362
4552.2187	486.522003173828	4	11.1018	506
4552.5161	619.266235351562	2	4.13866	317
4553.5959	498.944702148438	3	14.3849	373
4553.8389	521.305603027344	2	10.6888	148
4554.061	543.682861328125	2	4.6298	151
4554.4154	476.257141113281	3	8.00841	391
4554.6712	404.206756591797	3	4.39083	42
4554.9729	459.246215820312	4	3.14606	79
4555.3476	578.619018554688	3	7.50578	320
4555.657	410.749938964844	2	3.21512	66
4555.9562	510.919158935547	3	8.67233	385
4556.2632	400.969207763672	4	3.16733	52
4557.3532	594.263000488281	2	19.095	349
4557.8281	321.186828613281	2	48.1815	83
4558.0876	389.418975830078	5	7.6692	248
4558.4023	383.565032958984	3	6.36912	180
4558.6563	528.215759277344	3	5.40586	168
4559.0383	648.360107421875	3	9.00071	472
4559.3444	632.844848632812	2	8.30889	409
4559.7127	775.826293945312	2	5.95229	562
4560.0972	300.192199707031	2	5.37317	63
4561.1541	434.991546630859	4	17.8834	321
4561.4168	579.651428222656	3	12.7009	452
4561.6881	591.81103515625	2	9.4401	342
4562.0495	641.807067871094	2	12.2449	339
4562.3717	431.982299804688	4	4.88403	114
4562.685	534.289306640625	3	6.47917	284
4562.9542	688.338134765625	2	11.5334	413
4563.3183	508.925903320312	3	5.03837	290
4563.6567	602.2607421875	2	6.18149	375
4563.9644	666.854125976562	2	5.32325	287
4565.0854	367.221862792969	3	26.4856	183
4565.3014	550.328857421875	2	19.462	158
4565.5186	608.78857421875	2	13.0121	356
4565.7823	652.30078125	2	10.4485	431
4566.0243	446.581756591797	3	3.63306	133
4566.3019	622.82421875	2	9.21778	236
4566.5815	566.846984863281	2	8.38341	300
4566.844	596.814086914062	2	5.52522	359
4567.1069	557.264587402344	3	4.05128	80
4567.5049	438.990539550781	4	4.41392	225
4568.513	517.55224609375	3	16.9666	259
4568.7879	425.760833740234	2	20.0952	270
4569.0027	520.778930664062	4	10.1786	247
4569.2758	381.218933105469	2	15.829	238
4569.5707	415.260528564453	2	3.44365	42
4569.848	357.446075439453	4	4.90126	89
4570.1884	562.824279785156	2	4.24876	161
4570.5333	543.934143066406	3	9.59718	299
4570.8057	740.834838867188	2	10.1278	395
4571.0893	695.619934082031	3	13.7796	653
4572.1741	478.774169921875	2	27.7295	338
4572.6473	424.753509521484	2	20.6296	180
4572.8634	575.803283691406	2	13.8221	288
4573.1016	476.239532470703	2	11.9641	370
4573.3305	624.784545898438	2	8.89433	439
4573.615	632.781127929688	2	6.50603	518
4573.9597	571.774597167969	2	11.2266	290
4574.2418	421.591339111328	3	3.08031	62
4574.5479	481.190338134766	2	8.97044	405
4575.5199	594.263000488281	2	10.7151	288
4575.8189	502.748291015625	2	15.1841	399
4576.073	404.207702636719	3	3.99912	47
4576.3982	380.231079101562	2	24.2963	196
4576.6511	545.284973144531	3	10.4333	252
4576.9122	467.753143310547	2	15.3654	223
4577.1436	552.707153320312	2	6.60323	217
4577.4906	616.785339355469	2	8.65027	451
4577.7932	411.563323974609	3	9.80813	76
4578.0916	374.892883300781	3	18.3884	183
4579.1011	321.186676025391	2	63.082	127
4579.3177	543.96826171875	3	9.18855	260
4579.6253	594.808654785156	2	7.75161	286
4579.8751	557.31689453125	2	9.00708	350
4580.1293	671.319274902344	2	11.0717	408
4580.4365	524.516784667969	4	11.3737	262
4580.7362	499.273162841797	3	7.45066	466
4580.9959	583.802917480469	2	6.26471	331
4581.3156	395.229583740234	2	3.86355	42
4581.6549	490.519500732422	4	7.39188	502
4582.6687	367.221801757812	3	18.5875	286
4583.1716	420.585388183594	3	9.69721	247
4583.4013	578.818298339844	2	17.383	374
4583.6679	618.316589355469	3	8.92845	422
4583.9865	585.284851074219	2	7.77966	303
4584.2994	357.249786376953	2	4.45965	86
4584.5871	530.828857421875	2	6.61581	296
4584.8715	463.229461669922	5	12.5115	319
4585.2196	426.907775878906	3	17.7566	285
4586.158	512.289978027344	2	8.93461	98
4586.3736	498.960174560547	4	10.8825	585
4586.661	550.818359375	2	11.2681	306
4586.9004	385.268676757812	2	17.0624	171
4587.1553	382.719390869141	2	11.2979	200
4587.3957	490.265716552734	2	9.17881	436
4587.6227	659.682006835938	3	11.4118	524
4588.0082	622.825378417969	2	7.37276	327
4588.3647	413.215606689453	3	3.96624	29
4588.6416	451.233520507812	3	5.38228	231
4589.6008	366.873748779297	3	16.4079	204
4589.8141	478.774566650391	2	31.7991	251
4590.0193	495.013366699219	4	9.3274	344
4590.2848	485.596405029297	3	6.42951	374
4590.5396	529.786743164062	2	8.40052	192
4590.765	630.37744140625	2	11.9441	310
4591.0367	639.860595703125	2	10.8861	532
4591.2989	590.298217773438	2	11.9362	232
4591.5564	549.806396484375	2	17.1396	271
4591.8325	407.703491210938	2	4.40185	48
4592.7978	503.204040527344	2	10.6431	564
4593.0166	400.748291015625	2	4.64656	128
4593.2412	571.77392578125	2	6.30299	290
4593.51	506.958099365234	4	10.7127	610
4593.8043	587.285034179688	2	8.35974	244
4594.0673	372.205078125	3	9.13494	344
4594.3039	519.19970703125	2	4.99276	222
4594.6514	712.345458984375	2	13.6616	655
4595.0094	481.190399169922	2	8.48733	378
4595.2587	775.87158203125	2	9.39215	550
4596.3405	467.753570556641	2	19.5797	300
4596.575	410.735168457031	2	6.89469	100
4596.8597	458.256500244141	2	5.10391	141
4597.1215	429.23291015625	3	22.7589	238
4597.3791	434.748077392578	2	3.4897	70
4597.6315	482.7646484375	2	9.77496	410
4597.8603	321.186645507812	2	20.2602	34
4598.1138	377.536773681641	3	6.22934	234
4598.3985	664.943542480469	3	10.1263	717
4598.7232	344.71142578125	2	7.81274	73
4599.7712	578.820190429688	2	23.2242	267
4599.9915	511.200866699219	2	9.40208	553
4600.2167	486.284729003906	3	12.5573	501
4600.4752	527.196044921875	2	6.41901	314
4600.7098	397.889556884766	3	23.7283	149
4600.9352	432.207977294922	3	7.79793	248
4601.1789	422.907318115234	3	4.87177	57
4601.4598	633.856994628906	2	9.50582	331
4601.8053	561.246337890625	3	12.7517	337
4602.0912	539.793640136719	2	3.70298	136
4603.064	420.272094726562	2	17.4939	135
4603.2729	426.911254882812	3	12.583	139
4603.5109	325.205749511719	2	19.1129	64
4603.7567	596.33056640625	2	10.4592	356
4604.0132	357.250183105469	2	4.89119	75
4604.3497	411.56005859375	3	10.7473	119
4604.6109	553.282104492188	2	9.40572	263
4604.8606	403.221435546875	3	7.96759	98
4605.1509	728.92431640625	2	8.09781	716
4605.5328	337.698028564453	2	22.4147	51
4606.5012	428.543212890625	3	12.4757	180
4606.7496	559.291259765625	2	6.2169	155
4607.0127	498.960723876953	4	9.25511	468
4607.2822	451.23388671875	3	5.22655	85
4607.554	647.806945800781	2	9.54994	515
4607.81	368.186309814453	3	9.83604	195
4608.1386	622.823669433594	2	7.41171	366
4608.4639	385.900085449219	3	4.26728	129
4608.7809	353.562805175781	3	10.6981	136
4609.0781	414.555694580078	3	5.09823	213
4610.148	529.787414550781	2	13.7548	256
4610.6036	589.291076660156	2	13.0065	265
4610.8769	535.193054199219	2	5.30652	310
4611.2327	382.905059814453	3	29.0571	211
4611.4823	438.934783935547	3	8.8916	235
4611.7363	491.784729003906	2	7.17548	437
4611.9599	544.199462890625	2	4.09755	212
4612.3135	548.200378417969	2	3.63262	109
4612.616	783.869140625	2	8.76472	539
4613.7135	503.203796386719	2	34.789	441
4614.1267	841.365478515625	2	11.0422	682
4614.5211	346.153259277344	4	9.74942	368
4614.7638	408.552795410156	3	9.79785	131
4615.0034	705.902709960938	2	11.323	433
4615.3376	371.201751708984	3	3.51878	69
4615.6658	653.841918945312	2	6.93492	414
4615.981	616.835266113281	2	7.47023	311
4616.3512	394.227447509766	2	18.0486	231
4617.3409	482.764556884766	2	13.7282	276
4617.7642	461.201416015625	3	11.9176	280
4618.016	473.755340576172	2	4.05294	173
4618.2784	458.255859375	2	4.85511	124
4618.5293	690.841796875	2	7.53965	359
4618.904	373.726226806641	2	14.6063	116
4619.1274	633.340393066406	2	9.61705	405
4619.3971	435.223358154297	2	4.27718	81
4619.6696	738.370971679688	2	11.4356	557
4620.7379	397.889770507812	3	62.5425	179
4620.9572	511.200836181641	2	14.6713	545
4621.1808	432.207458496094	3	18.7493	234
4621.4173	487.214904785156	3	15.394	477
4621.6546	661.839660644531	2	3.88746	181
4622.0137	350.152008056641	4	4.53726	152
4622.3338	543.190490722656	2	4.03786	162
4622.663	470.937866210938	3	5.34167	236
4622.9181	670.844360351562	2	4.19798	159
4623.2877	550.57763671875	3	3.38556	120
4624.3738	561.246704101562	3	24.7708	414
4624.6473	420.27197265625	2	16.8217	194
4624.852	527.195983886719	2	5.51225	263
4625.0846	553.283020019531	2	4.292	199
4625.3488	573.853576660156	2	11.0714	229
4625.6064	499.782287597656	2	8.41753	350
4625.8293	657.901123046875	2	7.09045	511
4626.0876	622.823547363281	2	4.49579	162
4626.4571	455.602264404297	3	3.39526	71
4626.7505	522.276550292969	2	3.6326	74
4627.7308	509.771270751953	2	14.6222	367
4628.1892	403.221252441406	3	6.39336	49
4628.4551	390.561645507812	3	33.7256	237
4628.7104	612.814575195312	2	6.48716	367
4628.9999	499.727935791016	2	7.72768	382
4629.2336	354.151000976562	4	3.82996	129
4629.5314	513.762634277344	2	4.60226	188
4629.7699	325.205841064453	2	3.47679	41
4630.1013	358.149230957031	4	4.39552	184
4631.1326	645.844543457031	2	12.9079	305
4631.3557	382.905395507812	3	40.8146	127
4631.5876	491.784637451172	2	8.82894	411
4631.8164	663.991333007812	3	3.64566	108
4632.2255	585.339172363281	2	11.3395	326
4632.515	453.906158447266	3	4.27653	111
4632.8135	424.199829101562	3	4.13527	51
4633.1174	466.533142089844	3	7.65172	342
4633.3931	730.317810058594	2	9.86008	485
4633.7678	386.170104980469	2	8.19122	125
4634.8226	503.203948974609	2	25.165	476
4635.0373	346.1533203125	4	17.8605	547
4635.2773	394.227203369141	2	21.1539	145
4635.4867	653.840759277344	2	10.1864	600
4635.7319	705.901794433594	2	11.3251	434
4636.0063	597.864135742188	2	9.57158	246
4636.2535	543.683715820312	2	10.4498	245
4636.4777	841.366516113281	2	8.29807	470
4636.8701	435.227722167969	2	5.70034	129
4637.1237	727.417297363281	2	8.24177	488
4638.2077	485.281158447266	3	26.2677	345
4638.4524	461.202087402344	3	12.8084	336
4638.689	373.726776123047	2	29.8125	92
4638.9058	397.889923095703	3	3.73208	75
4639.1694	419.214965820312	2	8.05925	228
4639.3975	482.765197753906	2	8.03283	367
4639.6217	473.755554199219	2	8.97319	253
4639.8592	519.199340820312	2	5.51642	217
4640.1077	633.341369628906	2	7.05988	262
4640.4491	656.878173828125	2	5.5877	210
4641.51	561.246704101562	3	16.2214	317
4641.7847	430.259063720703	3	3.6598	95
4642.0637	520.2900390625	2	5.5799	209
4642.3293	412.547302246094	3	4.88514	129
4642.5992	470.937164306641	3	5.80008	262
4642.861	404.235290527344	2	2.72101	47
4643.1104	492.592803955078	3	9.52566	401
4643.3639	691.301147460938	2	6.65354	247
4643.7399	445.75927734375	2	9.12984	136
4643.9924	354.150512695312	4	4.08179	124
4645.016	439.243255615234	2	18.0137	225
4645.2172	530.786743164062	2	3.97764	142
4645.4817	481.191467285156	2	8.48877	378
4645.7174	670.844177246094	2	4.61177	259
4646.0891	475.751342773438	2	11.4497	253
4646.348	401.227081298828	3	3.78978	71
4646.6342	407.228698730469	3	3.86366	157
4646.9983	572.88818359375	3	6.9532	228
4647.303	478.741790771484	2	8.07396	350
4647.5456	618.317260742188	2	6.92881	468
4648.6044	517.768005371094	2	6.72793	156
4648.8422	447.751159667969	2	4.94304	199
4649.0673	582.823120117188	2	5.09656	230
4649.4209	367.551208496094	3	4.38574	113
4649.671	631.003845214844	3	4.48223	271
4650.0766	735.836669921875	2	8.71384	629
4650.4487	661.83984375	2	3.8255	268
4650.8194	610.33984375	2	4.02696	278
4651.1706	593.336608886719	2	5.35067	361
4651.4442	730.319458007812	2	9.05809	584
4652.5336	390.561401367188	3	60.7605	239
4652.7514	645.8447265625	2	14.6087	624
4653.0072	585.337219238281	2	14.6032	417
4653.2355	351.718780517578	2	27.4802	149
4653.4483	395.892456054688	3	5.52298	128
4653.7209	398.911712646484	3	4.73994	83
4654.0355	382.905395507812	3	5.90329	138
4654.3689	457.242980957031	3	3.4323	77
4654.6662	546.281494140625	2	7.17854	255
4654.9284	526.813720703125	2	4.4506	169
4655.8951	597.864379882812	2	16.4864	239
4656.1627	413.911102294922	3	14.7054	266
4656.3884	396.735076904297	2	15.2947	286
4656.6001	346.153259277344	4	8.30979	328
4656.8491	426.241119384766	3	3.97414	116
4657.1096	470.903717041016	3	9.65364	366
4657.3681	705.900634765625	2	8.79409	572
4657.6499	419.756072998047	2	8.33649	92
4657.8906	557.215942382812	2	7.79156	388
4658.18	361.205871582031	2	11.5375	198
4659.1818	485.280853271484	3	25.9892	367
4659.4194	644.885803222656	2	12.1875	533
4659.7287	441.774841308594	2	13.1617	198
4659.938	543.684387207031	2	10.6339	336
4660.1917	376.719665527344	2	16.2857	181
4660.4171	727.417663574219	2	10.0564	463
4660.7725	393.1875	3	22.4857	310
4661.0427	590.820495605469	2	7.1839	396
